12.404143		185189
12.404515		185189
12.405231		185189
12.406442		185189
12.406824		185189
12.407832		194448
12.408368		194448
12.408930		189452
12.409716		185002
12.410072		185002
12.410419		185002
12.410773		185002
12.411146		185002
12.411485		185002
12.412836		185002
12.414317		185002
12.414523		185002
12.415059		185002
12.415898		178034
12.416244		178034
12.416727		178034
12.417173		178034
12.417996		178034
12.419266		178034
12.419621		178034
12.420503		178034
12.421155		178034
12.422288		178034
12.422657		178034
12.423110		187555
12.423478		187555
12.423836		187555
12.424194		187555
12.424739		187555
12.425193		187555
12.425548		187555
12.426915		182322
12.428149		182322
12.428486		182322
12.429277		173605
12.429889		171987
12.430897		171987
12.431250		171987
12.431622		171987
12.431976		171987
12.432341		171987
12.432719		171987
12.433607		208227
12.434550		208227
12.435776		208227
12.436113		208227
12.436888		195424
12.437511		195424
12.438411		195424
12.438781		195424
12.439150		195424
12.439491		195424
12.439843		195424
12.440891		195424
12.442025		195424
12.442712		161202
12.443773		161202
12.444147		154506
12.444535		154506
12.444895		154506
12.445398		154506
12.445742		154506
12.446965		154506
12.447944		154506
12.448432		185364
12.449609		185364
12.450126		185364
12.450471		185364
12.450816		185364
12.451404		167014
12.451773		167014
12.452110		167014
12.457405		167014
12.458680		167014
12.459031		167014
12.460037		167014
12.460423		167014
12.461564		183886
12.461940		183886
12.462292		183886
12.462632		183886
12.463091		183886
12.463462		183886
12.464142		198742
12.464515		198742
12.465695		198742
12.466945		198742
12.467263		185714
12.468181		185714
12.468565		179422
12.469086		179422
12.469450		179422
12.469809		179422
12.470540		179422
12.471554		179422
12.472319		179422
12.472865		179422
12.473482		179422
12.473853		179422
12.474458		179422
12.475706		179422
12.476058		179422
12.476955		194176
12.477457		194176
12.478060		194176
12.478396		194176
12.478779		194176
12.479518		194176
12.480780		194176
12.481288		194176
12.482110		194176
12.482473		194176
12.482924		157557
12.483467		157557
12.484528		157557
12.485818		157557
12.486144		157557
12.486477		157557
12.487489		141308
12.488080		141308
12.488741		141308
12.489926		141308
12.490316		141308
12.490649		181986
12.491014		178855
12.491375		178855
12.491707		178855
12.492062		178855
12.492421		178855
12.492889		178855
12.493267		155823
12.493655		150405
12.495058		150405
12.496312		150405
12.496661		150405
12.497583		150405
12.498225		150405
12.498949		150405
12.499344		150405
12.499714		150405
12.500068		180413
12.500418		180413
12.501296		180413
12.502539		180413
12.503083		180413
12.503835		180413
12.504217		180413
12.504684		157695
12.505910		157695
12.506263		157695
12.506962		157695
12.507322		157695
12.508089		157695
12.509340		157695
12.509726		157695
12.510742		157695
12.511111		157695
12.511459		183524
12.512032		183524
12.512404		183524
12.513469		183524
12.514716		183524
12.515056		183524
12.516025		183524
12.516409		183524
12.517442		183524
12.517809		183524
12.518174		209870
12.518530		209870
12.518903		209870
12.519244		209870
12.520233		209870
12.521464		209870
12.521807		209870
12.522716		185986
12.523174		185986
12.523715		185986
12.524398		185986
12.525674		185986
12.526016		185986
12.526573		166000
12.527807		166000
12.528164		166000
12.528526		166000
12.529114		166000
12.529468		166000
12.529828		166000
12.530741		166000
12.531977		166000
12.532351		166000
12.533693		166000
12.534035		166000
12.534599		185015
12.535143		185015
12.535538		185015
12.535901		185015
12.536246		185015
12.537540		185015
12.538838		185015
12.539116		185015
12.539439		185015
12.540187		154627
12.540937		154627
12.541458		148906
12.542228		146387
12.542598		146387
12.543065		146387
12.543421		146387
12.543752		146387
12.544139		146387
12.544485		195932
12.545682		195932
12.546938		195932
12.547314		195932
12.548447		195932
12.548791		195932
12.549422		175979
12.550110		175979
12.550480		175979
12.550829		175979
12.551189		175979
12.551559		175979
12.552629		175979
12.553902		175979
12.554287		175979
12.555250		175979
12.555731		175979
12.556398		178277
12.556787		178277
12.557132		178277
12.557481		178277
12.558833		178277
12.559950		178277
12.560361		159491
12.561356		159491
12.561743		150956
12.562445		150956
12.562909		150956
12.563279		150956
12.563620		209834
12.564685		209834
12.566031		209834
12.566340		209834
12.566690		209834
12.567415		209834
12.568064		209834
12.568659		189801
12.570194		189801
12.570548		189801
12.570908		189801
12.571254		189801
12.571609		189801
12.571942		189801
12.572335		189801
12.572707		189801
12.573172		189801
12.573533		154185
12.573899		154185
12.574247		154185
12.576037		154185
12.577442		154185
12.577738		154185
12.578067		154185
12.578901		154185
12.579537		154185
12.579968		154185
12.580596		154185
12.580963		179008
12.581315		179008
12.581662		179008
12.582026		179008
12.583485		179008
12.584445		179008
12.585175		158068
12.585543		158068
12.586057		153684
12.586416		153684
12.587171		153684
12.588417		153684
12.588809		153684
12.589639		179560
12.590288		179560
12.590941		179560
12.591300		179560
12.591660		179560
12.592009		179560
12.592374		179560
12.593908		179560
12.594872		179560
12.595506		203160
12.595934		203160
12.596418		195865
12.596785		195865
12.597880		195865
12.598201		195865
12.600136		195865
12.600320		195865
12.600547		195865
12.600857		195865
12.601179		195865
12.602026		195865
12.602402		195865
12.602878		213209
12.603253		213209
12.603612		213209
12.605279		213209
12.606558		213209
12.606922		213209
12.607835		213209
12.608223		213209
12.608592		213209
12.609276		179309
12.610533		179309
12.610923		179309
12.612031		179309
12.612373		179309
12.613024		179309
12.613395		179309
12.613725		179309
12.614806		184135
12.616075		184135
12.616471		184135
12.617383		184135
12.617933		171159
12.619050		171159
12.619418		171159
12.619764		171159
12.620127		171159
12.620486		171159
12.620834		171159
12.621325		171159
12.621678		171159
12.623123		213398
12.624393		209588
12.624776		209588
12.626018		209588
12.626335		209588
12.626706		197432
12.627073		197432
12.627541		197432
12.628208		197432
12.629465		197432
12.629817		197432
12.630769		197432
12.631428		197432
12.632137		197432
12.632503		197432
12.633001		160149
12.633368		160149
12.633705		160149
12.634891		149871
12.636170		149871
12.636509		149871
12.637395		149871
12.638025		149871
12.639186		149871
12.639561		149871
12.639919		149871
12.640290		149871
12.640639		149871
12.641039		149871
12.641389		149871
12.641750		187327
12.643338		187327
12.644603		187327
12.644953		187327
12.645864		184679
12.646452		184679
12.647749		184679
12.648137		184679
12.648496		184679
12.648841		184679
12.649270		164741
12.649625		164741
12.649980		164741
12.650509		164741
12.650868		147954
12.651218		147954
12.652599		147954
12.653935		147954
12.654516		147954
12.655547		147954
12.655889		180383
12.656477		180383
12.657201		180383
12.657965		180383
12.658369		180383
12.658724		180383
12.659080		180383
12.659431		180383
12.659769		180383
12.660168		180383
12.660517		142868
12.662211		142868
12.663566		142868
12.664070		142868
12.665184		142868
12.665680		142868
12.666060		142868
12.666629		142868
12.667045		142868
12.667421		142868
12.667834		185676
12.668836		185676
12.669458		185676
12.669798		185676
12.670257		177380
12.671334		177380
12.672673		177380
12.673288		177380
12.673558		177380
12.674461		177380
12.675174		177380
12.675669		177380
12.676210		177380
12.677029		177380
12.677426		177380
12.677771		194467
12.678123		194467
12.678456		194467
12.678807		185723
12.679156		185723
12.679571		185723
12.679930		185723
12.681598		185723
12.682710		185723
12.683567		200813
12.684573		200813
12.684925		200813
12.685295		200813
12.685643		200813
12.685994		200813
12.686444		178539
12.687168		178539
12.688623		178539
12.688929		178539
12.689226		170219
12.689480		170219
12.690461		170219
12.691107		170219
12.691600		170219
12.692345		170219
12.692860		170219
12.693246		170219
12.693595		170219
12.693953		170219
12.694319		170219
12.694681		170219
12.696174		193103
12.697447		193103
12.697794		193103
12.698664		193103
12.699230		193103
12.699927		193103
12.700300		193103
12.700661		193103
12.701026		193103
12.701468		158346
12.702377		158346
12.703149		158346
12.703581		158346
12.704217		158346
12.704582		158346
12.705748		158346
12.706980		158346
12.707352		158346
12.708227		199577
12.708904		199577
12.710181		199577
12.710538		199577
12.710921		199577
12.711286		199577
12.711629		199577
12.711973		171406
12.712341		171406
12.713055		163281
12.713425		163281
12.713786		163281
12.715043		163281
12.716310		163281
12.716693		163281
12.717689		163281
12.718215		163281
12.718911		176619
12.719286		176619
12.719627		176619
12.719979		176619
12.720887		176619
12.722138		176619
12.722534		176619
12.723819		176619
12.724188		176619
12.724554		176619
12.724924		176619
12.725351		176619
12.726212		179954
12.727183		179954
12.727694		179954
12.728357		179954
12.729105		179954
12.729490		179954
12.729842		179954
12.730189		157277
12.731161		157277
12.732608		157277
12.732918		157277
12.733611		157277
12.734225		157277
12.734582		157277
12.734939		157277
12.736034		157277
12.737447		157277
12.737821		157277
12.738677		157277
12.739317		182710
12.740420		182710
12.740889		182710
12.741256		182710
12.741632		182710
12.741981		182710
12.742337		182710
12.743076		154164
12.743447		154164
12.743802		154164
12.744163		154164
12.745257		154164
12.746510		154164
12.746899		154164
12.747818		154164
12.748181		154164
12.749155		154164
12.749457		154164
12.749784		154164
12.750730		178383
12.751286		178383
12.752350		178383
12.752705		178383
12.753245		164962
12.753595		164962
12.753941		164962
12.754296		164962
12.754657		164962
12.754999		164962
12.756493		164962
12.757739		164962
12.758110		164962
12.759055		202819
12.759476		202819
12.760072		202819
12.760460		191605
12.760809		191605
12.761676		191605
12.763137		191605
12.763516		191605
12.764521		191605
12.764914		191605
12.765993		191605
12.766342		195807
12.766695		194459
12.767045		194459
12.767406		194459
12.767747		181412
12.768208		181412
12.769857		181412
12.770950		181412
12.771285		170492
12.772164		170492
12.773446		170492
12.773818		170492
12.774159		170492
12.774547		170492
12.774910		170492
12.775283		170492
12.775701		177402
12.776819		177402
12.778293		177402
12.778609		177402
12.779040		177402
12.780381		177402
12.780764		177402
12.781346		177402
12.781697		177402
12.782332		194740
12.782680		194740
12.783140		186426
12.783504		186426
12.783879		186426
12.784231		186426
12.785608		186426
12.787056		186426
12.787348		186426
12.787566		186426
12.788349		186426
12.788963		186426
12.790313		186426
12.790875		186426
12.791210		148484
12.791553		148484
12.791901		148484
12.792251		148484
12.792602		148484
12.793142		148484
12.793941		148484
12.794315		148484
12.794678		148484
12.795012		179590
12.796586		176851
12.797958		176851
12.798194		176851
12.798515		176851
12.799398		176851
12.799929		176851
12.800517		176851
12.800897		176851
12.801321		176851
12.801678		147078
12.802315		147078
12.803553		147078
12.804043		147078
12.805155		195534
12.805802		195534
12.806138		195534
12.806851		195534
12.807205		195534
12.807558		177270
12.807922		177270
12.808237		167677
12.809268		165010
12.810554		165010
12.810944		165010
12.811672		165010
12.812312		165010
12.813090		165010
12.813488		165010
12.813855		165010
12.814218		165010
12.815336		165010
12.816600		165010
12.816994		165010
12.817868		192470
12.818368		192470
12.819002		192470
12.819381		192470
12.819743		192470
12.820429		192470
12.821780		169503
12.822031		169503
12.822278		169503
12.823182		169503
12.823735		169503
12.824362		169503
12.824731		169503
12.825189		169503
12.825545		169503
12.826713		169503
12.827968		169503
12.828316		169503
12.829227		169503
12.829770		188578
12.831236		188578
12.831589		188578
12.831975		188578
12.832331		188578
12.832690		188578
12.833266		188578
12.833629		160967
12.833982		160967
12.834710		160967
12.835084		149917
12.836057		149917
12.837319		149917
12.837665		149917
12.838567		149917
12.838958		149917
12.839522		179858
12.839888		179858
12.840690		179858
12.841586		179858
12.842181		179858
12.842947		179858
12.844121		179858
12.844485		179858
12.844851		179858
12.845205		179858
12.845569		146436
12.845927		146436
12.846419		146436
12.846769		146436
12.848063		146436
12.849326		146436
12.849675		191116
12.850645		191116
12.851091		191116
12.851601		191116
12.851957		174990
12.852317		174990
12.853562		174990
12.854807		174990
12.855149		174990
12.856071		158183
12.856591		158183
12.857593		158183
12.857950		158183
12.858305		158183
12.858674		158183
12.862996		158183
12.864046		158183
12.864499		177474
12.865921		177474
12.866285		177474
12.866621		177474
12.866940		177474
12.867478		159558
12.867824		159558
12.868170		159558
12.874098		159558
12.874473		159558
12.876400		159558
12.876635		159558
12.876929		159558
12.877302		159558
12.877582		159558
12.878178		212320
12.878539		212320
12.878885		212320
12.879610		212320
12.880794		212320
12.881521		194008
12.882085		194008
12.882447		194008
12.893143		194008
12.894525		194008
12.894811		194008
12.895745		194008
12.896484		194008
12.896828		194008
12.897260		194008
12.897621		194008
12.898358		194008
12.898963		194008
12.899801		150671
12.900133		150671
12.900629		150671
12.905125		150671
12.906621		150671
12.906770		150671
12.906949		150671
12.907229		189222
12.908124		189222
12.908666		182036
12.909199		182036
12.909614		182036
12.909977		182036
12.910331		182036
12.917562		182036
12.918918		182036
12.919219		182036
12.920076		182036
12.920580		182036
12.923384		182036
12.924947		185295
12.925558		185295
12.926761		185295
12.927124		185295
12.927465		185295
12.927823		185295
12.928199		185295
12.928555		185295
12.928924		185295
12.929311		150796
12.929802		150796
12.938818		150796
12.940320		150796
12.940592		206658
12.941448		206658
12.941917		206658
12.942275		206658
12.953665		206658
12.954987		206658
12.955375		206658
12.956317		206658
12.956864		206658
12.958046		206658
12.958402		206658
12.958755		169097
12.959108		169097
12.959459		169097
12.959824		169097
12.960186		169097
12.961185		169097
12.962440		169097
12.963044		169097
12.964353		169097
12.964748		169097
12.965274		201422
12.965625		201422
12.965968		201422
12.966477		201422
12.966832		201422
12.968035		201422
12.969322		181253
12.969733		181253
12.970717		181253
12.971185		170812
12.971598		170812
12.972212		170812
12.972585		170812
12.973050		170812
12.981368		170812
12.981949		200534
12.984525		200534
12.984705		200534
12.984898		200534
12.985294		190144
12.985521		190144
12.985834		190144
12.986144		190144
12.987274		190144
12.987676		190144
12.988017		190144
12.988347		190144
12.988694		194265
12.989045		194265
12.989385		194265
12.989866		194265
12.990231		194265
12.991555		194265
12.992953		194265
12.993475		194265
12.994212		194265
12.994683		194265
13.003567		194265
13.004787		194265
13.005071		154498
13.006293		154498
13.006722		154498
13.007328		154498
13.007664		154498
13.008019		177459
13.008329		177459
13.013647		177459
13.015007		177459
13.015328		177459
13.016036		160467
13.017292		160467
13.017644		160467
13.017985		160467
13.018414		160467
13.018954		160467
13.019319		160467
13.019686		160467
13.025918		160467
13.027526		179285
13.027864		179285
13.028444		179285
13.028819		179285
13.029217		179305
13.033701		179305
13.034089		179305
13.035270		179305
13.035657		179305
13.036330		179305
13.037349		179305
13.037742		179305
13.038116		179305
13.038497		179305
13.038848		179305
13.039197		185103
13.039524		182343
13.040639		182343
13.041070		182343
13.042941		182343
13.043164		182343
13.043313		182343
13.043614		182343
13.043980		182343
13.045360		182343
13.045725		182343
13.046113		183888
13.046462		183888
13.046820		183888
13.047297		183888
13.047645		183888
13.060460		183888
13.062084		183888
13.062218		183888
13.062484		156171
13.063591		156171
13.063920		149226
13.064306		149226
13.071081		141691
13.072547		141691
13.072831		141691
13.073253		141691
13.074497		141691
13.074869		141691
13.075267		141691
13.075714		141691
13.076275		141691
13.076718		141691
13.077317		198600
13.078617		198600
13.078974		198600
13.079876		198600
13.080464		198600
13.081188		198600
13.081556		179027
13.081895		179027
13.082248		179027
13.088461		179027
13.089765		164904
13.090225		164904
13.091247		164904
13.091583		164904
13.091914		152340
13.092500		147689
13.092998		147689
13.098358		147689
13.099829		147689
13.100006		147689
13.100164		147689
13.100843		147689
13.101789		147689
13.102167		202446
13.102471		202446
13.102920		195692
13.103525		195692
13.103903		195692
13.110651		195692
13.112112		195692
13.112328		195692
13.112500		181538
13.112951		181538
13.114263		181538
13.114623		170003
13.114987		170003
13.115397		170003
13.115974		170003
13.116353		170003
13.123086		170003
13.124594		170003
13.124861		170003
13.125179		170003
13.125828		182745
13.126465		182745
13.127724		182745
13.128093		182745
13.128407		182745
13.128797		182745
13.129234		182745
13.129595		182745
13.130162		152095
13.130514		152095
13.130856		152095
13.131199		152095
13.132361		152095
13.133707		152095
13.134299		152095
13.135116		152095
13.135482		152095
13.135832		182857
13.143577		182857
13.144935		182857
13.145353		182857
13.146324		182857
13.146816		182857
13.147518		182857
13.147925		182857
13.148316		182857
13.148665		182857
13.156591		182857
13.157966		182857
13.158289		151194
13.159047		191958
13.160045		191958
13.160456		191958
13.160809		191958
13.161615		191958
13.161999		191958
13.162368		191958
13.162736		191958
13.164175		155781
13.165427		155781
13.165778		155781
13.166540		155781
13.167031		155781
13.167838		155781
13.168078		184056
13.168242		184056
13.169280		184056
13.170500		184056
13.170846		184056
13.171695		184056
13.172926		184056
13.173155		178050
13.173355		178050
13.173532		178050
13.177472		178050
13.193950		178050
13.195342		178050
13.195627		178050
13.196663		178050
13.197135		178050
13.198396		178050
13.198748		139954
13.199095		139954
13.199453		139954
13.199793		139954
13.200156		139954
13.200645		139954
13.201039		179287
13.202000		179287
13.203572		179287
13.203982		179287
13.204744		168500
13.205096		168500
13.205534		168500
13.205959		168500
13.207032		168500
13.207476		168500
13.208199		150490
13.208848		150490
13.209285		150490
13.209630		150490
13.213621		150490
13.214796		150490
13.215221		192646
13.215970		192646
13.216314		192646
13.223574		192646
13.224040		192646
13.225940		192646
13.226072		192646
13.226224		192646
13.226511		192646
13.226800		192646
13.227867		192646
13.228212		156528
13.228609		156528
13.229163		156528
13.229522		145068
13.229860		145068
13.230264		189612
13.236080		189612
13.237431		189612
13.237718		189612
13.238449		178476
13.239332		178476
13.239776		178476
13.240085		178476
13.240430		178476
13.245263		178476
13.246588		178476
13.246946		178476
13.247921		178476
13.248292		178476
13.248586		141189
13.253519		141189
13.254911		141189
13.255193		141189
13.255726		206183
13.257183		206183
13.257524		206183
13.257856		206183
13.258205		193649
13.258726		193649
13.259090		193649
13.259448		193649
13.263328		177486
13.264665		177486
13.265050		177486
13.265922		177486
13.266368		177486
13.266969		176548
13.267335		176548
13.267698		176548
13.273499		176548
13.274880		176548
13.275212		176548
13.276107		176548
13.276494		176548
13.277134		176548
13.277497		186230
13.280835		186230
13.282173		186230
13.282557		186230
13.283865		186230
13.284288		186230
13.284672		186230
13.285073		186230
13.285410		186230
13.293530		156632
13.295036		156632
13.295268		156632
13.295597		156632
13.296439		156632
13.297056		156632
13.297958		156632
13.298350		196589
13.298705		196589
13.299044		196589
13.299399		196589
13.299799		196589
13.300154		196589
13.305348		196589
13.306646		196589
13.306971		196589
13.307814		196589
13.308722		162635
13.309099		162635
13.309459		162635
13.309826		162635
13.310234		162635
13.315397		162635
13.316955		162635
13.317095		162635
13.317976		162635
13.318901		162635
13.319248		162635
13.319598		162635
13.319977		208602
13.320459		205193
13.326140		199928
13.327804		199928
13.328026		199928
13.328233		199928
13.328978		190829
13.330084		190829
13.330697		190829
13.331222		190829
13.331598		190829
13.331958		190829
13.332647		190829
13.333111		190829
13.333484		190829
13.333845		190829
13.334199		190829
13.334538		213586
13.334864		213586
13.336291		205269
13.337515		205269
13.337858		205269
13.338725		205269
13.339101		194456
13.339672		194456
13.340082		194456
13.341210		182055
13.342459		182055
13.342888		182055
13.344150		182055
13.344517		182055
13.344880		182055
13.345331		182055
13.345781		182055
13.346951		182055
13.348202		151674
13.348549		151674
13.349437		151674
13.349940		151674
13.351170		151674
13.351594		151674
13.351980		151674
13.352331		151674
13.352696		184329
13.353249		184329
13.353950		184329
13.354407		184329
13.354777		184329
13.356031		176289
13.357404		176289
13.357685		176289
13.358455		176289
13.359296		176289
13.359648		176289
13.360012		176289
13.360549		176289
13.361131		176289
13.362473		176289
13.362907		176289
13.364121		176289
13.364467		200201
13.364831		200201
13.365324		200201
13.365699		200201
13.366102		187164
13.366971		187164
13.368074		187164
13.368764		187164
13.369354		176306
13.370094		176306
13.370486		176306
13.370838		176306
13.371199		176306
13.371830		176306
13.373486		176306
13.373716		176306
13.375108		176306
13.375426		176306
13.375756		176306
13.376014		192737
13.377081		192737
13.377670		192737
13.378176		192737
13.378855		192737
13.379224		192737
13.379586		192737
13.379950		192737
13.380296		192737
13.380691		158580
13.381046		158580
13.382613		149075
13.383891		149075
13.384265		149075
13.385223		149075
13.385604		149075
13.386153		196684
13.386514		196684
13.387098		196684
13.388239		196684
13.388853		184534
13.389469		184534
13.390524		184534
13.390897		184534
13.391243		184534
13.391612		184534
13.391953		184534
13.392287		158914
13.393146		158914
13.393526		158914
13.394704		158914
13.395999		158914
13.396372		158914
13.397226		158914
13.397827		158914
13.398516		158914
13.398952		158914
13.399324		158914
13.399654		205241
13.400826		205241
13.402072		205241
13.402422		205241
13.403639		191810
13.404026		191810
13.404377		191810
13.404876		191810
13.405230		191810
13.406250		191810
13.407488		191810
13.407841		191810
13.408918		191810
13.409441		191810
13.410218		191810
13.410592		191810
13.410935		150230
13.411287		150230
13.411645		150230
13.412899		150230
13.414180		150230
13.414525		150230
13.415472		150230
13.415881		150230
13.416225		191005
13.416800		191005
13.417248		191005
13.418001		191005
13.419499		178398
13.419793		178398
13.420093		178398
13.420864		178398
13.421547		178398
13.423074		178398
13.423443		178398
13.424101		156320
13.424468		156320
13.424796		156320
13.425227		178758
13.425587		178758
13.425933		178758
13.426290		178758
13.426975		178758
13.427353		178758
13.427718		178758
13.428091		178758
13.428459		178758
13.429915		178758
13.431155		178758
13.431506		185249
13.432387		181963
13.432950		181963
13.433694		181963
13.434088		181963
13.434426		181963
13.435731		181963
13.437013		181963
13.437613		181963
13.438700		181963
13.439091		148587
13.439532		148587
13.439887		148587
13.440406		148587
13.440768		148587
13.441190		148587
13.442291		148587
13.443619		148587
13.444361		148587
13.445042		148587
13.445524		184121
13.446130		184121
13.446926		184121
13.447298		184121
13.447648		184121
13.448001		184121
13.448357		184121
13.448719		184121
13.449879		184121
13.451156		184121
13.451516		185583
13.452713		185583
13.453185		185583
13.453546		175306
13.454121		175306
13.454481		175306
13.455476		175306
13.456825		175306
13.457213		175306
13.457970		154412
13.458654		154412
13.459786		154412
13.460135		154412
13.460539		154412
13.460882		154412
13.461246		195192
13.461597		195192
13.462189		195192
13.462558		195192
13.463025		195192
13.463934		195192
13.464759		195192
13.465604		188759
13.466173		188759
13.467050		188759
13.467414		188759
13.467769		188759
13.468130		188759
13.468490		188759
13.468853		188759
13.470386		188759
13.471595		188759
13.472038		152216
13.473191		152216
13.473562		152216
13.473908		152216
13.474549		152216
13.474926		152216
13.475494		152216
13.476738		152216
13.477088		152216
13.478013		152216
13.478364		192633
13.478888		192633
13.479245		185670
13.480031		185670
13.481104		185670
13.481705		185670
13.482341		185670
13.482996		177745
13.483367		177745
13.483721		177745
13.484065		177745
13.484968		197046
13.485996		197046
13.486532		197046
13.487167		197046
13.488003		197046
13.488348		197046
13.488715		177180
13.489092		177180
13.489459		177180
13.490439		177180
13.491669		177180
13.492014		177180
13.493166		177180
13.493670		177180
13.494656		177180
13.495062		177180
13.495432		177180
13.495808		177180
13.496159		188965
13.496503		187299
13.497593		187299
13.499040		187299
13.499237		187299
13.499960		187299
13.500882		170995
13.501281		170995
13.501621		170995
13.502218		170995
13.502586		170995
13.503036		170995
13.503742		170995
13.505097		170995
13.505428		170995
13.506093		192813
13.506739		192813
13.507092		192813
13.507434		182564
13.508183		182564
13.509116		182564
13.509776		182564
13.510412		182564
13.511404		182564
13.511757		182564
13.512257		182564
13.512616		182564
13.513170		182564
13.513871		149722
13.514239		149722
13.514594		180460
13.514959		174869
13.516271		174869
13.517531		174869
13.517920		174869
13.518596		174869
13.518995		174869
13.519424		174869
13.520413		174869
13.521041		174869
13.521648		206053
13.522487		206053
13.522968		206053
13.523371		206053
13.523728		206053
13.524092		206053
13.525659		206053
13.526896		206053
13.527420		206053
13.528376		206053
13.528737		217311
13.529394		217311
13.530217		217311
13.530588		217311
13.530921		217311
13.531280		198787
13.531630		198787
13.531988		198787
13.533193		198787
13.534459		198787
13.534850		198787
13.535813		198787
13.536222		198787
13.536862		198787
13.537307		166434
13.537659		166434
13.538721		166434
13.539962		166434
13.540288		166434
13.541163		166434
13.541781		166434
13.542630		143509
13.543115		143509
13.543481		143509
13.543832		143509
13.544163		206949
13.544520		206949
13.545732		206949
13.546959		206949
13.547362		206949
13.548288		206949
13.548666		186192
13.549244		186192
13.549601		186192
13.549961		186192
13.550733		186192
13.551306		186192
13.552198		182485
13.553467		182485
13.553842		182485
13.554205		182485
13.554541		182485
13.554893		182485
13.555255		182485
13.555705		182485
13.556962		182485
13.558226		182485
13.558579		182485
13.559404		181447
13.559761		181447
13.560345		175740
13.560909		175740
13.562160		175740
13.562513		175740
13.563385		175740
13.563757		175740
13.564266		175740
13.565518		175740
13.566008		175740
13.566785		175740
13.567164		175740
13.567526		175740
13.568252		184172
13.569275		184172
13.569825		184172
13.570324		184172
13.570809		184172
13.571126		184172
13.571899		184172
13.572973		184172
13.573815		184172
13.574271		184172
13.575126		184172
13.575492		184172
13.575814		146095
13.576194		193036
13.576660		193036
13.577979		193036
13.579217		193036
13.579655		193036
13.580800		193036
13.581169		193036
13.581816		193036
13.583617		193036
13.584000		193036
13.584347		193036
13.584691		155818
13.585074		155818
13.585440		179696
13.585786		179696
13.586143		172664
13.586504		172664
13.586840		172664
13.587191		162480
13.588746		162480
13.589660		162480
13.590307		154172
13.590991		154172
13.591973		154172
13.592315		154172
13.592668		154172
13.593160		192258
13.593508		192258
13.594127		192258
13.594501		192258
13.596045		192258
13.597307		192258
13.597655		192258
13.598562		169930
13.599067		169930
13.600066		169930
13.600422		169930
13.600774		169930
13.601245		169930
13.601604		169930
13.601971		192961
13.603275		192961
13.604524		192961
13.604873		192961
13.606025		192961
13.606384		192961
13.607048		192961
13.607410		168989
13.607758		168989
13.608119		168989
13.608818		168989
13.609724		168989
13.610351		168989
13.610856		168989
13.611393		168989
13.611775		168989
13.612125		201782
13.613041		201782
13.614021		201782
13.614567		201782
13.614954		188358
13.615491		188358
13.616250		188358
13.617573		188358
13.617915		188358
13.618482		188358
13.619649		170444
13.619986		170444
13.620322		170444
13.620685		170444
13.621153		170444
13.621516		170444
13.622364		170444
13.623459		170444
13.624008		170444
13.624648		140816
13.625290		140816
13.625649		140816
13.625998		192440
13.626340		192440
13.627316		192440
13.628528		192440
13.628887		192440
13.629780		176196
13.630218		176196
13.630798		176196
13.631150		176196
13.631506		176196
13.632716		176196
13.633968		176196
13.634469		151722
13.635385		151722
13.635883		151722
13.636238		151722
13.636846		151722
13.637225		151722
13.637589		151722
13.638562		177174
13.639834		177174
13.640222		177174
13.641098		177174
13.641536		177174
13.642112		177174
13.642483		177174
13.642965		177174
13.644124		148261
13.645344		148261
13.645730		148261
13.646594		148261
13.646929		148261
13.647484		148261
13.647890		148261
13.648607		148261
13.649563		148261
13.650210		148261
13.650747		182536
13.651441		182536
13.651804		182536
13.652149		182536
13.652499		182536
13.653431		182536
13.654687		182536
13.655044		182536
13.655877		182536
13.656394		182536
13.657087		182536
13.657431		182536
13.657789		141467
13.658522		141467
13.659759		141467
13.660122		141467
13.661116		141467
13.661548		141467
13.662187		202489
13.662542		202489
13.662985		202489
13.663818		202489
13.665156		202489
13.665527		202489
13.666476		202489
13.666896		202489
13.667646		202489
13.668013		202489
13.668365		179594
13.668718		179594
13.669594		179594
13.670788		179594
13.671146		179594
13.672035		163165
13.672653		163165
13.673694		163165
13.674063		163165
13.674439		163165
13.674796		163165
13.675220		163165
13.675562		163165
13.676594		163165
13.677848		163165
13.678240		163165
13.679135		201122
13.679487		201122
13.680042		201122
13.680416		201122
13.681276		201122
13.682248		201122
13.682976		201122
13.683465		201122
13.684641		175255
13.685009		175255
13.685373		175255
13.685718		175255
13.686084		175255
13.686567		175255
13.686938		175255
13.688033		175255
13.689361		175255
13.689748		175255
13.690525		175255
13.690886		186930
13.691316		183098
13.692290		183098
13.693098		183098
13.693485		183098
13.694717		183098
13.695135		177411
13.695478		177411
13.695818		177411
13.696393		177411
13.696761		177411
13.697191		177411
13.697540		177411
13.698914		149600
13.700138		149600
13.700520		149600
13.701406		149600
13.701756		180616
13.702303		180616
13.702675		180616
13.703647		180616
13.705070		180616
13.705471		180616
13.706470		180616
13.706848		180616
13.707371		180616
13.707770		180616
13.708847		180616
13.710269		180616
13.710613		180616
13.710980		180616
13.711744		201412
13.712315		201412
13.713239		192473
13.714333		192473
13.714693		192473
13.715054		192473
13.715414		192473
13.715766		192473
13.716107		192473
13.716452		166807
13.716799		166807
13.717110		166807
13.717495		166807
13.717904		166807
13.719452		149988
13.720741		149988
13.721237		149988
13.722236		149988
13.722610		149988
13.723108		149988
13.723666		149988
13.724483		149988
13.725881		149988
13.726135		149988
