14.141240		180809
14.141837		154089
14.143001		154089
14.143372		154089
14.143755		154089
14.144105		154089
14.144463		154089
14.144813		154089
14.145369		154089
14.146646		154089
14.148111		197897
14.148454		197897
14.149468		197897
14.149835		197897
14.150179		197897
14.150532		197897
14.151038		197897
14.152035		197897
14.152518		197897
14.154375		197897
14.154567		197897
14.154838		197897
14.155308		197897
14.155609		183249
14.156948		181769
14.157289		178809
14.157644		174369
14.157997		174369
14.158335		167449
14.158700		167449
14.159056		167449
14.159572		167449
14.160605		154089
14.161936		154089
14.162315		154089
14.163215		154089
14.163725		154089
14.164371		154089
14.164736		180809
14.165187		180809
14.165529		180809
14.165895		180809
14.167121		180809
14.168379		180809
14.168771		180809
14.169641		154089
14.170219		154089
14.171238		154089
14.171621		154089
14.171949		154089
14.172326		154089
14.172657		154089
14.173017		154089
14.173363		154089
14.175217		197897
14.176531		197897
14.176906		197897
14.177766		197897
14.178189		197897
14.178729		197897
14.179085		197897
14.179449		197897
14.179840		197897
14.180745		197897
14.181401		197897
14.181826		197897
14.182394		197897
14.182748		183249
14.183657		181769
14.185037		178809
14.185447		178809
14.186009		174369
14.186592		174369
14.186942		167449
14.187716		167449
14.188952		167449
14.189338		167449
14.190288		154089
14.190727		154089
14.191963		154089
14.192316		154089
14.192650		154089
14.192994		180809
14.193348		180809
14.193693		180809
14.194054		180809
14.195084		180809
14.196344		180809
14.196660		180809
14.197465		180809
14.198085		154089
14.199212		154089
14.199609		154089
14.199955		154089
14.200301		154089
14.200687		154089
14.201052		154089
14.201513		154089
14.202774		154089
14.204389		197897
14.204771		197897
14.205510		197897
14.206158		197897
14.206507		197897
14.206862		197897
14.207214		197897
14.207958		197897
14.209262		197897
14.209569		197897
14.214343		197897
14.214757		197897
14.215194		183249
14.215877		181769
14.217219		178809
14.217596		178809
14.218133		174369
14.219002		174369
14.219351		167449
14.219689		167449
14.220054		167449
14.220636		154089
14.225639		154089
14.226941		154089
14.227324		154089
14.228354		154089
14.228751		154089
14.229199		180809
14.229831		180809
14.230215		180809
14.230562		180809
14.238729		180809
14.240039		180809
14.240410		180809
14.241278		180809
14.241815		154089
14.242817		154089
14.243182		154089
14.243521		154089
14.243947		154089
14.244293		154089
14.244640		154089
14.245345		154089
14.253080		154089
14.254567		197897
14.255068		197897
14.256158		197897
14.256499		197897
14.256866		197897
14.257227		197897
14.257566		197897
14.261255		197897
14.262565		197897
14.262902		197897
14.263179		197897
14.264327		197897
14.265072		197897
14.265512		183249
14.265917		181769
14.266690		178809
14.267065		174369
14.267410		174369
14.267753		167449
14.268111		167449
14.268471		167449
14.268819		167449
14.275940		154089
14.277257		154089
14.277624		154089
14.278543		154089
14.279038		154089
14.279857		154089
14.280203		180809
14.280561		180809
14.280901		180809
14.281267		180809
14.285712		180809
14.286994		180809
14.287351		180809
14.288358		154089
14.288849		154089
14.289969		154089
14.290343		154089
14.290696		154089
14.291053		154089
14.291408		154089
14.291760		154089
14.292109		154089
14.298734		197897
14.300211		197897
14.300454		197897
14.300625		197897
14.301327		197897
14.302317		197897
14.302952		197897
14.303315		197897
14.303719		197897
14.304334		197897
14.304710		197897
14.305191		197897
14.305550		197897
14.305896		183249
14.315890		181769
14.317212		178809
14.317630		178809
14.318272		174369
14.318899		174369
14.319271		167449
14.319690		167449
14.325460		167449
14.326655		167449
14.327016		154089
14.328062		154089
14.328436		154089
14.329069		154089
14.329788		154089
14.330144		180809
14.330491		180809
14.330837		180809
14.331197		180809
14.336070		180809
14.337289		180809
14.337660		180809
14.338626		180809
14.339156		154089
14.340271		154089
14.340635		154089
14.340989		154089
14.341344		154089
14.341704		154089
14.342065		154089
14.342436		154089
14.348375		154089
14.349824		197897
14.350185		197897
14.351005		197897
14.351399		197897
14.351777		197897
14.352132		197897
14.352755		197897
14.353967		197897
14.354342		197897
14.355473		197897
14.355840		197897
14.356344		197897
14.356710		183730
14.365596		181769
14.366853		178809
14.367758		178809
14.368116		174369
14.368948		174369
14.369354		167449
14.369689		167449
14.370045		167449
14.370471		154089
14.371275		154089
14.372171		154089
14.372990		154089
14.373338		154089
14.374332		154089
14.374668		154089
14.375126		180809
14.375873		180809
14.376245		180809
14.376609		180809
14.383065		180809
14.384366		180809
14.384756		180809
14.386121		154089
14.386468		154089
14.386987		154089
14.387465		154089
14.388105		154089
14.388446		154089
14.388779		154089
14.389150		154089
14.389495		154089
14.395286		197897
14.396665		197897
14.396941		197897
14.397185		197897
14.397909		197897
14.398542		197897
14.399750		197897
14.400114		197897
14.400485		197897
14.400865		197897
14.401226		197897
14.401574		197897
14.401944		197897
14.402286		183249
14.410107		181769
14.411578		178809
14.411993		178809
14.412595		174369
14.413209		174369
14.413599		167449
14.424115		167449
14.425597		167449
14.425919		167449
14.426864		154089
14.427379		154089
14.428394		154089
14.428811		154089
14.429150		154089
14.429497		180809
14.429847		180809
14.431215		180809
14.431621		180809
14.431877		180809
14.432790		180809
14.433400		180809
14.434540		180809
14.434992		154089
14.435363		154089
14.435730		154089
14.436074		154089
14.436427		154089
14.436773		154089
14.437462		154089
14.437838		154089
14.443856		154089
14.445650		197897
14.446020		197897
14.446632		197897
14.447264		197897
14.447702		197897
14.448096		197897
14.448495		197897
14.453221		197897
14.454428		197897
14.455136		197897
14.455984		197897
14.456362		197897
14.456705		183249
14.462885		181769
14.464204		178809
14.464608		178809
14.465373		174369
14.466257		174369
14.466614		167449
14.466962		167449
14.467315		167449
14.467691		154089
14.468696		154089
14.469925		154089
14.470320		154089
14.471599		154089
14.471966		154089
14.472420		180809
14.472796		180809
14.473323		180809
14.473702		180809
14.479926		180809
14.481179		180809
14.481549		180809
14.482431		180809
14.482982		154089
14.484109		154089
14.484471		154089
14.484826		154089
14.485287		154089
14.485654		154089
14.486007		154089
14.486581		154089
14.492121		154089
14.493621		197897
14.493952		197897
14.494617		197897
14.495688		197897
14.496036		197897
14.496394		197897
14.496762		197897
14.500009		197897
14.501324		197897
14.501630		197897
14.501973		197897
14.502981		197897
14.503716		197897
14.504209		183249
14.504545		181769
14.505406		178809
14.505749		174369
14.506098		174369
14.506480		167449
14.506812		167449
14.507171		167449
14.507510		167449
14.515426		154089
14.516708		154089
14.517169		154089
14.518170		154089
14.518526		154089
14.519016		154089
14.519747		180809
14.520131		180809
14.520490		180809
14.520862		180809
14.521964		180809
14.523317		180809
14.523618		180809
14.524327		154089
14.525267		154089
14.525846		154089
14.526593		154089
14.526966		154089
14.527334		154089
14.527739		154089
14.528094		154089
14.528453		154089
14.540948		197897
14.542344		197897
14.542595		197897
14.542867		197897
14.543715		197897
14.544237		197897
14.545554		197897
14.545923		197897
14.546283		197897
14.546691		197897
14.547016		197897
14.547387		197897
14.547756		197897
14.548200		183249
14.555791		181769
14.557390		178809
14.557582		178809
14.557841		174369
14.558767		174369
14.559110		167449
14.559640		167449
14.565635		167449
14.566896		167449
14.567258		154089
14.568319		154089
14.568674		154089
14.569694		154089
14.570050		154089
14.570404		180809
14.570760		180809
14.571114		180809
14.571480		180809
14.575882		180809
14.577138		180809
14.577514		180809
14.578369		180809
14.579008		154089
14.580075		154089
14.580425		154089
14.580776		154089
14.581167		154089
14.581507		154089
14.581864		154089
14.582244		154089
14.586126		154089
14.587585		197897
14.587954		197897
14.588561		197897
14.589232		197897
14.589590		197897
14.589968		197897
14.590328		197897
14.595488		197897
14.596855		197897
14.597179		197897
14.597983		197897
14.598549		197897
14.598883		183249
14.603619		181769
14.605132		178809
14.605542		178809
14.606160		174369
14.607153		174369
14.607540		167449
14.607899		167449
14.608266		167449
14.608617		154089
14.613422		154089
14.614820		154089
14.615266		154089
14.616646		154089
14.617020		154089
14.617475		180809
14.617872		180809
14.618207		180809
14.618645		180809
14.619595		180809
14.620838		180809
14.621214		180809
14.622131		180809
14.622777		154089
14.623844		154089
14.624220		154089
14.624555		154089
14.625018		154089
14.625403		154089
14.625762		154089
14.626360		154089
14.634268		154089
14.635967		197897
14.636340		197897
14.636989		197897
14.637362		197897
14.637915		197897
14.638297		197897
14.638625		197897
14.639755		197897
14.640135		197897
14.641935		197897
14.642116		197897
14.642360		197897
14.642853		197897
14.643165		183249
14.644425		181769
14.644740		178809
14.645209		174369
14.645554		174369
14.645899		167449
14.646245		167449
14.646598		167449
14.647852		167449
14.655476		154089
14.656845		154089
14.657126		154089
14.658028		154089
14.658892		154089
14.659242		154089
14.659603		180809
14.660091		180809
14.660433		180809
14.660792		180809
14.661656		180809
14.662656		180809
14.663563		180809
14.663961		180809
14.665159		154089
14.665500		154089
14.665940		154089
14.666282		154089
14.672255		154089
14.672655		154089
14.672993		154089
14.673359		154089
14.674676		154089
14.676236		197897
14.676548		197897
14.676902		197897
14.677374		197897
14.680100		197897
14.681389		197897
14.681766		197897
14.682702		197897
14.683370		197897
14.684123		197897
14.684536		197897
14.685023		197897
14.685385		183249
14.689957		181769
14.691403		178809
14.691712		178809
14.692254		174369
14.693098		174369
14.693445		167449
14.693791		167449
14.694377		167449
14.694734		154089
14.699532		154089
14.700819		154089
14.701184		154089
14.702258		154089
14.702654		154089
14.703082		180809
14.703773		180809
14.704158		180809
14.704524		180809
14.710167		180809
14.711446		180809
14.711838		180809
14.712800		180809
14.713213		154089
14.713868		154089
14.714239		154089
14.714588		154089
14.715691		154089
14.716996		154089
14.717341		154089
14.718282		154089
14.718780		154089
14.719108		197897
14.719824		197897
14.720183		197897
14.720545		197897
14.721563		197897
14.722789		197897
14.723129		197897
14.724223		197897
14.724597		197897
14.725058		197897
14.725667		197897
14.726529		197897
14.727457		197897
14.728187		183249
14.728767		181769
14.729681		178809
14.730023		174369
14.730368		174369
14.730743		167449
14.731083		167449
14.731429		167449
14.731781		167449
14.732687		154089
14.733930		154089
14.734281		154089
14.735347		154089
14.735769		154089
14.736281		154089
14.736988		180809
14.737346		180809
14.737751		180809
14.738057		180809
14.739203		180809
14.740476		180809
14.740873		180809
14.741739		154089
14.742289		154089
14.743348		154089
14.743761		154089
14.744106		154089
14.744474		154089
14.744817		154089
14.745280		154089
14.745748		154089
14.747253		197897
14.748673		197897
14.748969		197897
14.749307		197897
14.750066		197897
14.750652		197897
14.751971		197897
14.752372		197897
14.752714		197897
14.753079		197897
14.753449		197897
14.753812		197897
14.754152		197897
14.754526		183249
14.755439		181769
14.756724		178809
14.757094		178809
14.757657		174369
14.758185		174369
14.758524		167449
14.759366		167449
14.760609		167449
14.760984		167449
14.761867		154089
14.762366		154089
14.763430		154089
14.763844		154089
14.764177		154089
14.764515		180809
14.764861		180809
14.765348		180809
14.765877		180809
14.766895		180809
14.768069		180809
14.768704		180809
14.769590		180809
14.769993		154089
14.770481		154089
14.771472		154089
14.771784		154089
14.772140		154089
14.772486		154089
14.772875		154089
14.773233		154089
14.774446		154089
14.775867		197897
14.776496		197897
14.777012		197897
14.777405		197897
14.777965		197897
14.778308		197897
14.778663		197897
14.779349		197897
14.780601		197897
14.780981		197897
14.781837		197897
14.782227		197897
14.782596		183249
14.783316		181769
14.784585		178809
14.785031		178809
14.785683		174369
14.786532		174369
14.786897		167449
14.787280		167449
14.787642		167449
14.787969		154089
14.788974		154089
14.790220		154089
14.790598		154089
14.791768		154089
14.792113		154089
14.792626		180809
14.793260		180809
14.793613		180809
14.793972		180809
14.794869		180809
14.796123		180809
14.796501		180809
14.797400		180809
14.797953		154089
14.798904		154089
14.799277		154089
14.799705		154089
14.800054		154089
14.800409		154089
14.800996		154089
14.801373		154089
14.802660		154089
14.804019		197897
14.804377		197897
14.805565		197897
14.805967		197897
14.806314		197897
14.806673		197897
14.807036		197897
14.808111		197897
14.808541		197897
14.810347		197897
14.810532		197897
14.810763		197897
14.811150		197897
14.811462		183249
14.812562		181769
14.812886		178809
14.813218		174369
14.813557		174369
14.813902		167449
14.814466		167449
14.814842		167449
14.815327		167449
14.816424		154089
14.817636		154089
14.817997		154089
14.818909		154089
14.819404		154089
14.819878		154089
14.820610		180809
14.820976		180809
14.821305		180809
14.821653		180809
14.822753		180809
14.824023		180809
14.824409		180809
14.825677		154089
14.826037		154089
14.826650		154089
14.827336		154089
14.827711		154089
14.828059		154089
14.828419		154089
14.828781		154089
14.829124		154089
14.830725		197897
14.832108		197897
14.832373		197897
14.832628		197897
14.833345		197897
14.833973		197897
14.835369		197897
14.835724		197897
14.836138		197897
14.836486		197897
14.836834		197897
14.837197		197897
14.837581		197897
14.837930		183249
14.838758		181769
14.840067		178809
14.840440		178809
14.841008		174369
14.841527		174369
14.841865		167449
14.842657		167449
14.843884		167449
14.844244		167449
14.845254		154089
14.845735		154089
14.846859		154089
14.847196		154089
14.847675		154089
14.848025		180809
14.848387		180809
14.848761		180809
14.849335		180809
14.850269		180809
14.851507		180809
14.851894		180809
14.852774		180809
14.853411		154089
14.854459		154089
14.854864		154089
14.855249		154089
14.855697		154089
14.856044		154089
14.856400		154089
14.856758		154089
14.858016		154089
14.859396		197897
14.859763		197897
14.860732		197897
14.861071		197897
14.861423		197897
14.861791		197897
14.862344		197897
14.863019		197897
14.864323		197897
14.864648		197897
14.865653		197897
14.866021		197897
14.866393		183249
14.867040		181769
14.868339		178809
14.868738		178809
14.869295		174369
14.870152		174369
14.870508		167449
14.870845		167449
14.871202		167449
14.871767		154089
14.872613		154089
14.873603		154089
14.874141		154089
14.874787		154089
14.875882		154089
14.876262		154089
14.876616		180809
14.876949		180809
14.877306		180809
14.877654		180809
14.878840		180809
14.880125		180809
14.880502		180809
14.881488		154089
14.881906		154089
14.882927		154089
14.883324		154089
14.883669		154089
14.884020		154089
14.884379		154089
14.884717		154089
14.885178		154089
14.886781		197897
14.888218		197897
14.888420		197897
14.888694		197897
14.889336		197897
14.890056		197897
14.891281		197897
14.891631		197897
14.891980		197897
14.892362		197897
14.892688		197897
14.893048		197897
14.893429		197897
14.893865		183249
14.894732		181769
14.896074		178809
14.896506		178809
14.897031		174369
14.897525		174369
14.897902		167449
14.898750		167449
14.900012		167449
14.900402		167449
14.901234		154089
14.901798		154089
14.902937		154089
14.903264		154089
14.903719		154089
14.904067		180809
14.904422		180809
14.904747		180809
14.905392		180809
14.906265		180809
14.907503		180809
14.907883		180809
14.908760		180809
14.909287		154089
14.910409		154089
14.910761		154089
14.911120		154089
14.911551		154089
14.911902		154089
14.912258		154089
14.912691		154089
14.913946		154089
14.915747		197897
14.916156		197897
14.916750		197897
14.917273		197897
14.917942		197897
14.918307		197897
14.918679		197897
14.919226		197897
14.920469		197897
14.920813		197897
14.921659		197897
14.922013		197897
14.922490		183249
14.923113		181769
14.924438		178809
14.924815		178809
14.925532		174369
14.926407		174369
14.926763		167449
14.927112		167449
14.927540		167449
14.927890		154089
14.928780		154089
14.929735		154089
14.930305		154089
14.931051		154089
14.931944		154089
14.932284		154089
14.932641		180809
14.932967		180809
14.933315		180809
14.933790		180809
14.935055		180809
14.936320		180809
14.936681		180809
14.937671		154089
14.938193		154089
14.939109		154089
14.939489		154089
14.939852		154089
14.940186		154089
14.940530		154089
14.940886		154089
14.941249		154089
14.942922		197897
14.944355		197897
14.944616		197897
14.944867		197897
14.946199		197897
14.946779		197897
14.947251		197897
14.947909		197897
14.948281		197897
14.948646		197897
14.949004		197897
14.949365		197897
14.949738		197897
14.950113		183249
14.950961		181769
14.952293		178809
14.952666		178809
14.953255		174369
14.953731		174369
14.954078		167449
14.954821		167449
14.956066		167449
14.956416		167449
14.957329		154089
14.957895		154089
14.959044		154089
14.959435		154089
14.959784		154089
14.960133		180809
14.960488		180809
14.960865		180809
14.961210		180809
14.962319		180809
14.963538		180809
14.963909		180809
14.965010		180809
14.965391		154089
14.966558		154089
14.966938		154089
14.967274		154089
14.967725		154089
14.968090		154089
14.968451		154089
14.968823		154089
14.970087		154089
14.971519		197897
14.971875		197897
14.973003		197897
14.973373		197897
14.973735		197897
14.974072		197897
14.974443		197897
14.975258		197897
14.976511		197897
14.976883		197897
14.977727		197897
14.978101		197897
14.978441		183249
14.979105		181769
14.980388		178809
14.980815		178809
14.981431		174369
14.982233		174369
14.982569		167449
14.983251		167449
14.983692		167449
14.984216		154089
14.985275		154089
14.986355		154089
14.987168		154089
14.987518		154089
14.988457		154089
14.988776		154089
14.989143		180809
14.989495		180809
14.990009		180809
14.990373		180809
14.991646		180809
14.992926		180809
14.993305		180809
14.994287		154089
14.994691		154089
14.995892		154089
14.996269		154089
14.996665		154089
14.997013		154089
14.997328		154089
14.997688		154089
14.998013		154089
14.999681		197897
15.001078		197897
15.001500		197897
15.001800		197897
15.002565		197897
15.003178		197897
15.003834		197897
15.004538		197897
15.004994		197897
15.005380		197897
15.005737		197897
15.006112		197897
15.006489		197897
15.006825		183249
15.007894		181769
15.009247		178809
15.009624		178809
15.010222		174369
15.010781		174369
15.011118		167449
15.011479		167449
15.012445		167449
15.013647		167449
15.014002		154089
15.015314		154089
15.015785		154089
15.016382		154089
15.016991		154089
15.017383		180809
15.017723		180809
15.018081		180809
15.018442		180809
15.019427		180809
15.020659		180809
15.021010		180809
15.021906		180809
15.022415		154089
15.023564		154089
15.023905		154089
15.024259		154089
15.024618		154089
15.025063		154089
15.025574		154089
15.025937		154089
15.027152		154089
15.028718		197897
15.029083		197897
15.029614		197897
15.030349		197897
15.030680		197897
15.031029		197897
15.031385		197897
15.032126		197897
15.033409		197897
15.033784		197897
15.034633		197897
15.035143		197897
15.035524		183249
15.036043		181769
15.037308		178809
15.037730		178809
15.038328		174369
15.039117		174369
15.039504		167449
15.039867		167449
15.040208		167449
15.040715		154089
15.041592		154089
15.042625		154089
15.043440		154089
15.043825		154089
15.044784		154089
15.045245		154089
15.045604		180809
15.045983		180809
15.046735		180809
15.047102		180809
15.048782		180809
15.050016		180809
15.050413		180809
15.051361		154089
15.051855		154089
15.052896		154089
15.053261		154089
15.053623		154089
15.054036		154089
15.054395		154089
15.054760		154089
15.055207		154089
15.056988		197897
15.058364		197897
15.058609		197897
15.058886		197897
15.059547		197897
15.060157		197897
15.061271		197897
15.061620		197897
15.061986		197897
15.062354		197897
15.062699		197897
15.063063		197897
15.063672		197897
15.064015		183249
15.064802		181769
15.066061		178809
15.066474		178809
15.067001		174369
15.067518		174369
15.067867		167449
15.068860		167449
15.070081		167449
15.070487		167449
15.071489		154089
15.071874		154089
15.073008		154089
15.073366		154089
15.073715		154089
15.074054		180809
15.074393		180809
15.074739		180809
15.075319		180809
15.076385		180809
15.077646		180809
15.078009		180809
15.078891		180809
15.079545		154089
15.080497		154089
15.080825		154089
15.081236		154089
15.081571		154089
15.081924		154089
15.082286		154089
15.082894		154089
15.084101		154089
15.085734		197897
15.086099		197897
15.086722		197897
15.087119		197897
15.087741		197897
15.088111		197897
15.088489		197897
15.089091		197897
15.090390		197897
15.090725		197897
15.091551		197897
15.091922		197897
15.092445		183249
15.093042		181769
15.094338		178809
15.094767		178809
15.095494		174369
15.096387		174369
15.096748		167449
15.097106		167449
15.097444		167449
15.097790		154089
15.098610		154089
15.099551		154089
15.100235		154089
15.100733		154089
15.101637		154089
15.101982		154089
15.102316		180809
15.102669		180809
15.103231		180809
15.103681		180809
15.104864		180809
15.106163		180809
15.106522		180809
15.107314		154089
15.107936		154089
15.109016		154089
15.109361		154089
15.109704		154089
15.110064		154089
15.110444		154089
15.110866		154089
15.111237		154089
15.112994		197897
15.114410		197897
15.114675		197897
15.115141		197897
15.116268		197897
15.116856		197897
15.117319		197897
15.117673		197897
15.118337		197897
15.118705		197897
15.119059		197897
15.119477		197897
15.119869		197897
15.120203		183249
15.121091		181769
15.122373		178809
15.122758		178809
15.123349		174369
15.124007		174369
15.124393		167449
15.125290		167449
15.126517		167449
15.126895		167449
15.127784		154089
15.128387		154089
15.129408		154089
15.129777		154089
15.130124		154089
15.130484		180809
15.130831		180809
15.131180		180809
15.131630		180809
15.132534		180809
15.133808		180809
15.134155		180809
15.135189		180809
15.135816		154089
15.136887		154089
15.137263		154089
15.137625		154089
15.137986		154089
15.138368		154089
15.138725		154089
15.139078		154089
15.140471		154089
15.142444		197897
15.142740		197897
15.143060		197897
15.143307		197897
15.143678		197897
15.144873		197897
15.145320		197897
15.145672		197897
15.146028		197897
15.146400		197897
15.147044		197897
15.147423		197897
15.147782		197897
15.148109		181769
15.149160		178809
15.150282		178809
15.150897		174369
15.151641		174369
15.152288		167449
15.152661		167449
15.153033		167449
15.153393		167449
15.154108		154089
15.155453		154089
15.155832		154089
15.156942		154089
15.157261		154089
15.157805		154089
15.158323		180809
15.158669		180809
15.159018		180809
15.159375		180809
15.160555		180809
15.161834		180809
15.162234		180809
15.163222		154089
15.163642		154089
15.164788		154089
15.165253		154089
15.165632		154089
15.165965		154089
15.166332		154089
15.166708		154089
15.167156		154089
15.168728		197897
15.170151		197897
15.170419		197897
15.170629		197897
15.171402		197897
15.172019		197897
15.173159		197897
15.173523		197897
15.173891		197897
15.174247		197897
15.174611		197897
15.175051		197897
15.175460		197897
15.175833		183249
15.176732		181769
15.178012		178809
15.178434		178809
15.179013		174369
15.179665		174369
15.180038		167449
15.180808		167449
15.182038		167449
15.182433		167449
15.183269		154089
15.183877		154089
15.185047		154089
15.185453		154089
15.185810		154089
15.186160		180809
15.186521		180809
15.186859		180809
15.187310		180809
15.188222		180809
15.189477		180809
15.189818		180809
15.190741		180809
15.191211		154089
15.192417		154089
15.192759		154089
15.193127		154089
15.193465		154089
15.193814		154089
15.194167		154089
15.194739		154089
15.196056		154089
15.197506		197897
15.197825		197897
15.198823		197897
15.199161		197897
15.199577		197897
15.200155		197897
15.200527		197897
15.201071		197897
15.202279		197897
15.202674		197897
15.203534		197897
15.203913		197897
15.204269		183249
15.204812		181769
15.206079		178809
15.206519		178809
15.207152		174369
15.208129		174369
15.208463		167449
15.208810		167449
15.209186		167449
15.209529		154089
15.210638		154089
15.211905		154089
15.212310		154089
15.213397		154089
15.213760		154089
15.214249		180809
15.214874		180809
15.215331		180809
15.215740		180809
15.216644		180809
15.217900		180809
15.218264		180809
15.219162		180809
15.219680		154089
15.220793		154089
15.221145		154089
15.221578		154089
15.221861		154089
15.222191		154089
15.222578		154089
15.223102		154089
15.224390		154089
15.225911		197897
15.226283		197897
15.227199		197897
15.227538		197897
15.227888		197897
15.228386		197897
15.228745		197897
15.229678		197897
15.230103		197897
15.231967		197897
15.232131		197897
15.232399		197897
15.232768		197897
15.233065		183249
15.234390		181769
15.234741		178809
15.235179		174369
15.235537		174369
15.235888		167449
15.236404		167449
15.236781		167449
15.237122		167449
15.238153		154089
15.239429		154089
15.239826		154089
15.240766		154089
15.241213		154089
15.241985		154089
15.242332		180809
15.242664		180809
15.243009		180809
15.243368		180809
15.244465		180809
15.245811		180809
15.246192		180809
15.247084		154089
15.247827		154089
15.248816		154089
15.249181		154089
15.249530		154089
15.249885		154089
15.250245		154089
15.250595		154089
15.250940		154089
15.252540		197897
15.253997		197897
15.254276		197897
15.254490		197897
15.255370		197897
15.256097		197897
15.257201		197897
15.257548		197897
15.257910		197897
15.258264		197897
15.258651		197897
15.258993		197897
15.259370		197897
15.259708		183249
15.260577		181769
15.261845		178809
15.262271		178809
15.262840		174369
15.263622		174369
15.263975		167449
15.264762		167449
15.266029		167449
15.266396		167449
15.267256		154089
15.267903		154089
15.268875		154089
15.269232		154089
15.269573		154089
15.269914		180809
15.270274		180809
15.270619		180809
15.271162		180809
15.272177		180809
15.273407		180809
15.273788		180809
15.274676		180809
15.275467		154089
15.276535		154089
15.276899		154089
15.277268		154089
15.277627		154089
15.277986		154089
15.278323		154089
15.278703		154089
15.280115		154089
15.282054		197897
15.282318		197897
15.282572		197897
15.282952		197897
15.283159		197897
15.284318		197897
15.284784		197897
15.285241		197897
15.285584		197897
15.286277		197897
15.286655		197897
15.286996		197897
15.287354		197897
15.287757		181769
15.288782		178809
15.289990		178809
15.290556		174369
15.291153		174369
15.291914		167449
15.292261		167449
15.292629		167449
15.292970		167449
15.293754		154089
15.295070		154089
15.295558		154089
15.296698		154089
15.297077		154089
15.297552		154089
15.297905		180809
15.298459		180809
15.298809		180809
15.299141		180809
15.300213		180809
15.301474		180809
15.301821		180809
15.302845		154089
15.303279		154089
15.304413		154089
15.304770		154089
15.305255		154089
15.305616		154089
15.305974		154089
15.306332		154089
15.306676		154089
15.308316		197897
15.309724		197897
15.310015		197897
15.310332		197897
15.311072		197897
15.311711		197897
15.312776		197897
15.313134		197897
15.313500		197897
15.313863		197897
15.314223		197897
15.314585		197897
15.315089		197897
15.315439		183249
15.316399		181769
15.317798		178809
15.318267		178809
15.318827		174369
15.319309		174369
15.319752		167449
15.320514		167449
15.321750		167449
15.322128		167449
15.323006		154089
15.323452		154089
15.324601		154089
15.325060		154089
15.325414		154089
15.325756		180809
15.326125		180809
15.326655		180809
15.327018		180809
15.328009		180809
15.329261		180809
15.329641		180809
15.330514		180809
15.331171		154089
15.332214		154089
15.332558		154089
15.332905		154089
15.333275		154089
15.333669		154089
15.334009		154089
15.334337		154089
15.335939		154089
15.337388		197897
15.337748		197897
15.338368		197897
15.339036		197897
15.339398		197897
15.339755		197897
15.340123		197897
15.340693		197897
15.341975		197897
15.342323		197897
15.343179		197897
15.343622		197897
15.344091		183249
15.344630		181769
15.346106		178809
15.346470		178809
15.347016		174369
15.347873		174369
15.348205		167449
15.348562		167449
15.348921		167449
15.349390		154089
15.350491		154089
15.351802		154089
15.352150		154089
15.353194		154089
15.353577		154089
15.354032		180809
15.354646		180809
15.355153		180809
15.355491		180809
15.356546		180809
15.357839		180809
15.358184		180809
15.359008		180809
15.359729		154089
15.360810		154089
15.361177		154089
15.361540		154089
15.361879		154089
15.362227		154089
15.362592		154089
15.362967		154089
15.364154		154089
15.365817		197897
15.366184		197897
15.366839		197897
15.367284		197897
15.367903		197897
15.368256		197897
15.368612		197897
15.369473		197897
15.370755		197897
15.371058		197897
15.371405		197897
15.372426		197897
15.373170		197897
15.373622		183249
15.373968		181769
15.374763		178809
15.375192		174369
15.375613		174369
15.375952		167449
15.376302		167449
15.376650		167449
15.377003		167449
15.378063		154089
15.379291		154089
15.379661		154089
15.380591		154089
15.381071		154089
15.381549		154089
15.382279		180809
15.382633		180809
15.383156		180809
15.383606		180809
15.387122		180809
15.388372		180809
15.388756		180809
15.389848		154089
15.390225		154089
15.390782		154089
15.391738		154089
15.392095		154089
15.392453		154089
15.392823		154089
15.393190		154089
15.393535		154089
15.395367		197897
15.396827		197897
15.397073		197897
15.397255		197897
15.397893		197897
15.398725		197897
15.399386		197897
15.399839		197897
15.400501		197897
15.400887		197897
15.401248		197897
15.401588		197897
15.401957		197897
15.402286		183249
15.403100		181769
15.404514		178809
15.405046		178809
15.405553		174369
15.406264		174369
15.406605		167449
15.407543		167449
15.408762		167449
15.409140		167449
15.410018		154089
15.410637		154089
15.411684		154089
15.412041		154089
15.412384		154089
15.412749		180809
15.413084		180809
15.413443		180809
15.413814		180809
15.414783		180809
15.416115		180809
15.416447		180809
15.417397		180809
15.418519		154089
15.418880		154089
15.419378		154089
15.419721		154089
15.420065		154089
15.420628		154089
15.420977		154089
15.421325		154089
15.422889		154089
15.424302		197897
15.425056		197897
15.425552		197897
15.425929		197897
15.426570		197897
15.426928		197897
15.427289		197897
15.427901		197897
15.429213		197897
15.429572		197897
15.430405		197897
15.430766		197897
15.431281		183249
15.431896		181769
15.433216		178809
15.433656		178809
15.434488		174369
15.435006		174369
15.435631		167449
15.436001		167449
15.436360		167449
15.436691		154089
15.437653		154089
15.438916		154089
15.439314		154089
15.440487		154089
15.440830		154089
15.441313		180809
15.441832		180809
15.442183		180809
15.442542		180809
15.443555		180809
15.444771		180809
15.445388		180809
15.446511		180809
15.446835		154089
15.447447		154089
15.448013		154089
15.448596		154089
15.448974		154089
15.449352		154089
15.449696		154089
15.450073		154089
15.451354		154089
15.452855		197897
15.453198		197897
15.454110		197897
15.454455		197897
15.454780		197897
15.455262		197897
15.455881		197897
15.456776		197897
