15.710168		166497
15.710629		168910
15.710955		166497
15.711247		168910
15.711603		166497
15.712212		168910
15.712554		166497
15.712887		168910
15.713180		166497
15.713524		168910
15.713853		166497
15.714968		168910
15.716679		168910
15.716912		166497
15.717211		168910
15.717558		166497
15.717805		168910
15.718548		166497
15.718900		168910
15.719258		166497
15.719571		168910
15.720454		166497
15.721867		168910
15.723142		166497
15.723532		168910
15.723831		166497
15.724178		168910
15.724507		166497
15.724821		168910
15.725148		166497
15.725711		168910
15.726051		166497
15.726388		168910
15.726710		166497
15.727036		168910
15.728042		166497
15.729156		166497
15.730128		168910
15.730575		166497
15.730908		168910
15.731305		166497
15.731964		168910
15.732319		166497
15.732651		168910
15.732986		166497
15.733770		168910
15.735009		166497
15.735868		168910
15.736654		166497
15.736976		168910
15.737312		166497
15.737996		168910
15.738317		166497
15.738678		168910
15.739011		166497
15.739390		168910
15.739706		166497
15.740041		168910
15.740461		166497
15.741569		168910
15.742724		168910
15.743941		166497
15.744240		168910
15.744606		166497
15.744929		168910
15.745257		166497
15.745756		168910
15.746093		166497
15.746429		168910
15.747304		166497
15.749797		168910
15.750001		166497
15.750169		168910
15.750766		166497
15.751112		168910
15.751328		166497
15.751515		168910
15.751713		166497
15.752395		168910
15.752729		166497
15.753055		168910
15.753435		166497
15.753768		168910
15.754098		166497
15.755329		168910
15.756459		168910
15.757329		166497
15.757714		168910
15.758041		166497
15.758375		168910
15.758941		166497
15.759280		168910
15.759594		166497
15.759922		168910
15.760829		166497
15.762241		168910
15.763574		166497
15.763950		168910
15.764269		166497
15.764605		168910
15.764930		166497
15.765263		168910
15.765576		166497
15.766228		168910
15.766574		166497
15.766915		168910
15.767253		166497
15.767567		168910
15.768638		166497
15.769756		166497
15.770727		168910
15.771105		166497
15.771494		168910
15.771821		166497
15.772463		168910
15.772818		166497
15.773154		168910
15.773481		166497
15.774273		168910
15.775524		166497
15.776522		168910
15.777303		166497
15.777617		168910
15.777942		166497
15.778779		168910
15.779161		166497
15.779492		168910
15.779833		166497
15.780168		168910
15.780600		166497
15.780944		168910
15.781281		166497
15.781615		168910
15.782711		166497
15.783858		166497
15.784732		168910
15.785103		166497
15.785426		168910
15.785752		166497
15.786311		168910
15.786649		166497
15.786984		168910
15.787348		166497
15.788165		168910
15.789434		166497
15.790672		168910
15.791344		166497
15.791663		168910
15.791981		166497
15.792732		168910
15.793072		166497
15.793407		168910
15.793738		166497
15.794070		168910
15.794402		166497
15.794728		168910
15.795091		166497
15.795442		168910
15.796560		166497
15.797700		166497
15.798546		168910
15.798933		166497
15.799304		168910
15.799657		166497
15.800433		168910
15.800770		166497
15.801098		168910
15.801443		166497
15.802241		168910
15.803523		166497
15.804388		168910
15.805231		166497
15.805577		168910
15.805910		166497
15.806642		168910
15.806967		166497
15.807301		168910
15.807638		166497
15.807952		168910
15.808285		166497
15.808622		168910
15.808955		166497
15.809291		168910
15.810620		166497
15.812526		166497
15.812774		168910
15.812923		166497
15.813393		168910
15.813627		166497
15.814223		168910
15.814588		166497
15.814909		168910
15.815229		166497
15.815973		168910
15.817230		166497
15.818072		168910
15.818817		166497
15.819315		168910
15.819653		166497
15.820477		168910
15.820825		166497
15.821154		168910
15.821486		166497
15.821807		168910
15.822139		166497
15.822464		168910
15.822792		166497
15.823127		168910
15.824362		166497
15.825511		166497
15.826323		168910
15.826785		166497
15.827150		168910
15.827465		166497
15.828031		168910
15.828360		166497
15.828644		168910
15.829024		166497
15.829825		168910
15.831796		166497
15.832039		168910
15.832210		166497
15.832620		168910
15.833841		166497
15.834172		168910
15.834595		166497
15.834916		168910
15.835314		166497
15.835646		168910
15.835963		166497
15.836278		168910
15.836624		166497
15.836958		168910
15.838122		166497
15.839902		166497
15.840145		168910
15.840510		166497
15.840857		168910
15.841191		166497
15.841821		168910
15.842166		166497
15.842507		168910
15.842819		166497
15.843217		168910
15.843971		166497
15.845438		168910
15.846596		166497
15.846987		168910
15.847387		166497
15.847708		168910
15.848037		166497
15.848359		168910
15.848688		166497
15.849457		168910
15.849801		166497
15.850159		168910
15.850568		166497
15.850913		168910
15.851317		166497
15.852522		168910
15.854258		168910
15.854485		166497
15.854712		168910
15.855090		166497
15.855472		168910
15.856084		166497
15.856425		168910
15.856752		166497
15.857075		168910
15.857402		166497
15.858156		168910
15.859445		166497
15.860791		168910
15.861462		166497
15.861776		168910
15.862107		166497
15.862898		168910
15.863246		166497
15.863744		168910
15.864226		166497
15.864559		168910
15.865002		166497
15.865340		168910
15.865663		166497
15.865987		168910
15.868361		166497
15.870469		166497
15.870727		168910
15.870882		166497
15.871396		168910
15.871591		166497
15.872268		168910
15.872610		166497
15.873020		168910
15.874963		166497
15.876403		168910
15.877812		166497
15.878152		168910
15.878486		166497
15.878815		168910
15.879314		166497
15.879656		168910
15.879984		166497
15.880314		168910
15.881069		166497
15.881415		168910
15.881748		166497
15.883777		168910
15.884960		168910
15.886189		166497
15.886524		168910
15.886830		166497
15.887194		168910
15.887522		166497
15.887968		168910
15.888305		166497
15.888671		168910
15.889463		166497
15.892172		168910
15.892404		166497
15.892668		168910
15.893054		166497
15.893421		168910
15.893615		166497
15.893843		168910
15.894032		166497
15.894691		168910
15.895043		166497
15.895370		168910
15.895689		166497
15.896029		168910
15.896410		166497
15.897566		168910
15.898687		168910
15.899787		166497
15.900121		168910
15.900549		166497
15.900887		168910
15.901453		166497
15.901836		168910
15.902166		166497
15.902515		168910
15.903295		166497
15.904780		168910
15.905897		166497
15.906273		168910
15.906644		166497
15.906975		168910
15.907359		166497
15.907691		168910
15.908023		166497
15.908724		168910
15.909078		166497
15.909410		168910
15.909731		166497
15.910068		168910
15.911268		166497
15.912400		166497
15.913239		168910
15.913622		166497
15.913991		168910
15.914318		166497
15.914900		168910
15.915314		166497
15.915647		168910
15.915970		166497
15.916777		168910
15.918564		166497
15.918792		168910
15.919034		166497
15.919535		168910
15.920908		166497
15.921288		168910
15.921637		166497
15.921958		168910
15.922297		166497
15.922639		168910
15.922979		166497
15.923337		168910
15.923669		166497
15.924053		168910
15.925165		166497
15.926257		166497
15.927246		168910
15.927577		166497
15.927904		168910
15.928226		166497
15.928776		168910
15.929120		166497
15.929448		168910
15.929782		166497
15.930707		168910
15.932653		166497
15.932881		168910
15.933194		166497
15.933496		168910
15.934620		166497
15.934964		168910
15.935290		166497
15.935611		168910
15.935939		166497
15.936247		168910
15.936598		166497
15.936928		168910
15.937270		166497
15.938318		168910
15.939464		168910
15.940524		166497
15.940825		168910
15.941194		166497
15.941525		168910
15.942181		166497
15.942525		168910
15.942900		166497
15.943219		168910
15.944025		166497
15.946530		168910
15.946751		166497
15.947012		168910
15.947415		166497
15.947801		168910
15.947997		166497
15.948164		168910
15.948378		166497
15.949046		168910
15.949389		166497
15.949705		168910
15.950033		166497
15.950452		168910
15.950766		166497
15.951936		168910
15.953067		168910
15.953948		166497
15.954366		168910
15.954714		166497
15.955044		168910
15.955779		166497
15.956127		168910
15.956465		166497
15.956797		168910
15.957584		166497
15.958991		168910
15.960418		166497
15.960830		168910
15.961168		166497
15.961494		168910
15.961829		166497
15.962157		168910
15.962482		166497
15.962809		168910
15.963442		166497
15.963788		168910
15.964116		166497
15.964432		168910
15.965526		166497
15.966698		166497
15.967945		168910
15.968295		166497
15.968620		168910
15.968949		166497
15.969289		168910
15.969623		166497
15.970046		168910
15.970483		166497
15.971337		168910
15.972573		166497
15.973535		168910
15.974218		166497
15.974502		168910
15.974867		166497
15.975560		168910
15.975902		166497
15.976216		168910
15.976543		166497
15.976894		168910
15.977216		166497
15.977548		168910
15.977894		166497
15.979037		168910
15.980943		168910
15.981174		166497
15.981465		168910
15.981828		166497
15.982077		168910
15.982668		166497
15.983003		168910
15.983332		166497
15.983658		168910
15.984408		166497
15.986917		168910
15.987167		166497
15.987435		168910
15.987855		166497
15.988191		168910
15.988443		166497
15.988652		168910
15.988833		166497
15.989600		168910
15.989948		166497
15.990283		168910
15.990720		166497
15.991068		168910
15.991406		166497
15.992519		168910
15.993656		168910
15.994528		166497
15.994888		168910
15.995311		166497
15.995659		168910
15.996222		166497
15.996562		168910
15.996902		166497
15.997227		168910
15.998028		166497
16.000717		168910
16.000921		166497
16.001105		168910
16.001572		166497
16.002035		168910
16.002208		166497
16.002398		168910
16.002582		166497
16.003423		168910
16.003778		166497
16.004098		168910
16.004431		166497
16.004773		168910
16.005078		166497
16.006164		168910
16.007299		168910
16.008212		166497
16.008559		168910
16.008916		166497
16.009247		168910
16.009796		166497
16.010119		168910
16.010570		166497
16.010869		168910
16.011865		166497
16.013502		168910
16.014665		166497
16.015041		168910
16.015363		166497
16.015690		168910
16.016031		166497
16.016358		168910
16.016696		166497
16.017312		168910
16.017653		166497
16.017976		168910
16.018303		166497
16.018610		168910
16.019745		166497
16.021166		166497
16.021551		168910
16.022226		166497
16.022817		168910
16.023158		166497
16.023475		168910
16.023771		166497
16.024122		168910
16.024449		166497
16.025337		168910
16.026568		166497
16.027532		168910
16.028231		166497
16.028556		168910
16.028882		166497
16.029588		168910
16.029923		166497
16.030249		168910
16.030689		166497
16.031033		168910
16.031319		166497
16.031682		168910
16.032001		166497
16.033112		168910
16.034234		168910
16.035111		166497
16.035564		168910
16.035905		166497
16.036229		168910
16.036914		166497
16.037276		168910
16.037597		166497
16.037931		168910
16.038724		166497
16.040164		168910
16.041681		166497
16.042080		168910
16.042411		166497
16.042741		168910
16.043104		166497
16.043460		168910
16.043797		166497
16.044120		168910
16.044437		166497
16.044778		168910
16.045232		166497
16.045567		168910
16.046622		166497
16.047741		166497
16.049048		168910
16.049404		166497
16.049723		168910
16.050062		166497
16.050501		168910
16.050832		166497
16.051336		168910
16.051698		166497
16.052472		168910
16.053699		166497
16.054671		168910
16.055319		166497
16.055664		168910
16.056011		166497
16.056705		168910
16.057045		166497
16.057372		168910
16.057701		166497
16.058031		168910
16.058359		166497
16.058689		168910
16.059031		166497
16.060167		168910
16.061526		168910
16.061897		166497
16.062529		168910
16.063085		166497
16.063393		168910
16.063780		166497
16.064091		168910
16.064408		166497
16.065216		168910
16.066470		166497
16.067423		168910
16.068114		166497
16.068436		168910
16.068755		166497
16.069458		168910
16.069798		166497
16.070132		168910
16.070558		166497
16.070908		168910
16.071243		166497
16.071567		168910
16.071908		166497
16.073150		168910
16.074301		168910
16.075174		166497
16.075579		168910
16.075908		166497
16.076234		168910
16.076819		166497
16.077164		168910
16.077492		166497
16.077823		168910
16.078652		166497
16.081729		168910
16.081909		166497
16.082117		168910
16.082583		166497
16.083022		168910
16.083283		166497
16.083432		168910
16.083659		166497
16.084655		168910
16.084939		166497
16.085309		168910
16.085659		166497
16.085985		168910
16.086326		166497
16.087601		168910
16.088721		168910
16.089628		166497
16.089963		168910
16.090373		166497
16.090741		168910
16.091456		166497
16.091794		168910
16.092127		166497
16.092453		168910
16.093274		166497
16.095948		168910
16.096154		166497
16.096334		168910
16.096738		166497
16.097104		168910
16.097328		166497
16.097559		168910
16.097744		166497
16.098411		168910
16.098738		166497
16.099099		168910
16.099454		166497
16.099786		168910
16.100105		166497
16.101253		168910
16.102464		168910
16.103296		166497
16.103681		168910
16.104034		166497
16.104358		168910
16.104936		166497
16.105285		168910
16.105664		166497
16.105987		168910
16.106829		166497
16.108226		168910
16.109486		166497
16.109819		168910
16.110154		166497
16.110575		168910
16.110925		166497
16.111230		168910
16.111589		166497
16.111918		168910
16.112469		166497
16.112803		168910
16.113125		166497
16.114189		168910
16.115352		168910
16.116309		166497
16.116678		168910
16.117009		166497
16.117338		168910
16.118009		166497
16.118367		168910
16.118702		166497
16.119036		168910
16.119812		166497
16.121579		168910
16.121871		166497
16.123296		168910
16.123627		166497
16.123951		168910
16.124286		166497
16.124610		168910
16.124936		166497
16.125259		168910
16.125598		166497
16.125923		168910
16.126247		166497
16.126538		168910
16.127672		166497
16.128824		166497
16.130103		168910
16.130551		166497
16.130908		168910
16.131282		166497
16.131755		168910
16.132107		166497
16.132820		168910
16.133033		166497
16.133699		168910
16.134614		166497
16.136414		168910
16.136611		166497
16.136789		168910
16.137173		166497
16.137568		168910
16.138124		166497
16.138477		168910
16.138796		166497
16.139154		168910
16.139502		166497
16.140258		168910
16.141704		166497
16.142076		164084
16.142764		168910
16.143391		166497
16.143738		168910
16.144108		166497
16.144434		168910
16.144755		166497
16.145086		168910
16.146190		166497
16.147353		166497
16.148276		168910
16.148664		166497
16.148954		168910
16.149319		166497
16.149907		168910
16.150235		166497
16.150665		168910
16.151003		166497
16.151883		168910
16.153841		166497
16.154114		168910
16.154370		166497
16.154721		168910
16.155977		166497
16.156322		168910
16.156661		166497
16.156979		168910
16.157304		166497
16.157611		168910
16.157959		166497
16.158288		168910
16.158606		166497
16.158935		168910
16.160009		166497
16.161377		166497
16.161755		168910
16.162357		166497
16.162678		168910
16.163326		166497
16.163718		168910
16.164054		166497
16.164386		168910
16.165241		166497
16.166643		168910
16.167966		166497
16.168339		168910
16.168665		166497
16.168996		168910
16.169331		166497
16.169627		168910
16.169990		166497
16.170413		168910
16.171037		166497
16.171423		168910
16.171745		166497
16.172069		168910
16.173127		166497
16.174239		166497
16.175178		168910
16.175523		166497
16.175847		168910
16.176173		166497
16.176838		168910
16.177183		166497
16.177516		168910
16.177847		166497
16.178637		168910
16.179938		166497
16.180985		168910
16.181564		166497
16.181881		168910
16.182204		166497
16.182949		168910
16.183290		166497
16.183616		168910
16.183938		166497
16.184284		168910
16.184608		166497
16.184938		168910
16.185990		166497
16.187130		166497
16.188466		168910
16.188811		166497
16.189166		168910
16.189483		166497
16.189805		168910
16.190107		166497
16.190564		168910
16.191002		166497
16.191799		168910
16.193100		166497
16.193954		168910
16.194689		166497
16.195011		168910
16.195409		166497
16.196103		168910
16.196447		166497
16.196791		168910
16.197107		166497
16.197444		168910
16.197784		166497
16.198105		168910
16.198441		166497
16.199476		168910
16.200998		168910
16.201377		166497
16.202079		168910
16.202667		166497
16.203008		168910
16.203416		166497
16.203736		168910
16.204068		166497
16.204415		168910
16.205228		166497
16.206655		168910
16.207889		166497
16.208271		168910
16.208586		166497
16.208916		168910
16.209238		166497
16.209569		168910
16.209891		166497
16.210545		168910
16.210947		166497
16.211347		168910
16.211675		166497
16.212003		168910
16.213253		166497
16.214953		166497
16.215179		168910
16.215464		166497
16.215840		168910
16.216051		166497
16.216660		168910
16.217012		166497
16.217335		168910
16.217662		166497
16.218421		168910
16.219678		166497
16.220726		168910
16.221466		166497
16.221805		168910
16.222129		166497
16.223006		168910
16.223362		166497
16.223694		168910
16.224034		166497
16.224347		168910
16.224679		166497
16.225009		168910
16.225336		166497
16.226395		168910
16.228109		168910
16.228339		166497
16.228644		168910
16.228985		166497
16.229199		168910
16.229832		166497
16.230171		168910
16.230602		166497
16.230940		168910
16.231834		166497
16.233261		168910
16.234619		166497
16.235006		168910
16.235387		166497
16.235721		168910
16.236046		166497
16.236364		168910
16.236703		166497
16.237225		168910
16.237570		166497
16.237919		168910
16.238237		166497
16.238563		168910
16.239668		166497
16.240879		166497
16.242146		168910
16.242479		166497
16.242836		168910
16.243240		166497
16.243568		168910
16.243912		166497
16.244230		168910
16.244637		166497
16.245442		168910
16.246795		166497
16.247167		168910
16.248720		166497
16.249091		168910
16.249427		166497
16.249750		168910
16.250079		166497
16.250515		168910
16.250869		166497
16.251589		168910
16.251940		166497
16.252265		168910
16.252597		166497
16.253675		168910
16.254866		168910
16.255638		166497
16.256082		168910
16.256439		166497
16.256761		168910
16.257336		166497
16.257670		168910
16.258002		166497
16.258327		168910
16.259058		166497
16.260574		168910
16.261867		166497
16.262211		168910
16.262552		166497
16.262881		168910
16.263214		166497
16.263544		168910
16.263875		166497
16.264203		168910
16.264673		166497
16.265001		168910
16.265325		166497
16.266416		168910
16.267565		168910
16.268436		166497
16.268824		168910
16.269206		166497
16.269545		168910
16.270216		166497
16.270671		168910
16.271012		166497
16.271343		168910
16.272165		166497
16.274698		168910
16.274915		166497
16.275221		168910
16.275569		166497
16.275964		168910
16.276185		166497
16.276370		168910
16.276559		166497
16.277212		168910
16.277555		166497
16.277869		168910
16.278196		166497
16.278537		168910
16.278847		166497
16.279889		168910
16.281124		168910
16.282441		166497
16.282794		168910
16.283172		166497
16.283561		168910
16.283915		166497
16.284414		168910
16.284743		166497
16.285303		168910
16.288075		166497
16.289546		168910
16.290802		166497
16.291268		168910
16.291584		166497
16.291926		168910
16.292247		166497
16.292579		168910
16.292928		166497
16.293554		168910
16.293890		166497
16.294216		168910
16.294548		166497
16.294926		168910
16.296023		166497
16.297157		166497
16.298031		168910
16.298390		166497
16.298738		168910
16.299058		166497
16.299798		168910
16.300124		166497
16.300570		168910
16.300922		166497
16.302731		168910
16.303982		166497
16.304918		168910
16.305686		166497
16.306016		168910
16.306333		166497
16.307184		168910
16.307519		166497
16.307849		168910
16.308183		166497
16.308510		168910
16.308840		166497
16.309177		168910
16.309513		166497
16.310738		168910
16.312446		168910
16.312701		166497
16.312956		168910
16.313388		166497
16.313595		168910
16.314171		166497
16.314490		168910
16.314817		166497
16.315173		168910
16.315932		166497
16.318451		168910
16.318665		166497
16.318821		168910
16.319330		166497
16.319771		168910
16.319951		166497
16.320145		168910
16.320424		166497
16.321185		168910
16.321541		166497
16.321861		168910
16.322196		166497
16.322512		168910
16.322830		166497
16.323969		168910
16.325673		168910
16.325900		166497
16.326167		168910
16.326547		166497
16.326799		168910
16.327385		166497
16.327712		168910
16.328050		166497
16.328371		168910
16.329118		166497
16.330667		168910
16.332352		166497
16.332750		168910
16.333065		166497
16.333392		168910
16.333724		166497
16.334056		168910
16.334385		166497
16.334712		168910
16.335048		166497
16.335367		168910
16.335695		166497
16.336171		168910
16.337944		166497
16.339724		166497
16.339945		168910
16.340248		166497
16.340808		168910
16.340982		166497
16.341718		168910
16.342065		166497
16.342393		168910
16.342729		166497
16.346424		168910
16.348246		166497
16.348462		168910
16.348763		166497
16.349174		168910
16.349959		166497
16.350300		168910
16.350714		166497
16.351039		168910
16.351365		166497
16.351693		168910
16.352022		166497
16.358896		168910
16.360068		168910
16.361289		166497
16.361637		168910
16.361972		166497
16.362310		168910
16.362640		166497
16.363059		168910
16.363495		166497
16.369305		168910
16.370654		166497
16.372163		168910
16.372538		166497
16.372848		168910
16.373221		166497
16.373876		168910
16.374228		166497
16.374556		168910
16.374881		166497
16.375212		168910
16.375524		166497
16.375890		168910
16.376208		166497
16.377346		168910
16.378515		168910
16.379587		166497
16.379927		168910
16.380250		166497
16.380684		168910
16.385807		166497
16.386170		168910
16.386503		166497
16.386892		168910
16.387768		166497
16.389284		168910
16.390480		166497
16.390875		168910
16.391338		166497
16.391670		168910
16.392011		166497
16.392339		168910
16.392677		166497
16.393497		168910
16.393848		166497
16.394183		168910
16.394505		166497
16.394831		168910
16.395203		166497
16.395601		168910
16.405702		166497
16.406886		166497
16.407703		168910
16.408096		166497
16.408418		168910
16.408748		166497
16.409289		168910
16.409605		166497
16.409929		168910
16.415817		166497
16.417382		168910
16.418489		166497
16.418907		168910
16.419406		166497
16.419743		168910
16.420068		166497
16.420491		168910
16.420843		166497
16.421707		168910
16.422058		166497
16.422399		168910
16.422742		166497
16.423084		168910
16.423432		166497
16.426469		168910
16.428241		168910
16.428478		166497
16.428672		168910
16.429108		166497
16.429362		168910
16.429954		166497
16.430306		168910
16.430737		166497
16.431068		168910
16.441193		166497
16.442705		168910
16.444226		166497
16.444618		168910
16.445071		166497
16.445370		168910
16.445697		166497
16.446025		168910
16.446359		166497
16.446683		168910
16.447007		166497
16.447341		168910
16.447682		166497
16.448187		168910
16.448515		166497
16.449599		168910
16.450813		168910
16.460386		166497
16.460627		168910
16.460859		166497
16.461121		168910
16.461315		166497
16.461468		168910
16.461701		166497
16.461885		168910
16.462626		166497
16.463439		168910
16.465155		166497
16.465439		166497
16.465714		168910
16.466096		166497
16.466489		168910
16.467700		166497
16.468081		168910
16.468402		166497
16.468732		168910
16.469059		166497
16.469390		168910
16.469716		166497
16.470049		168910
16.470456		166497
16.470807		168910
16.471152		166497
16.471478		168910
16.480797		166497
16.482161		166497
16.482952		168910
16.483435		166497
16.483777		168910
16.484107		166497
16.484683		168910
16.485013		166497
16.485351		168910
16.485681		166497
16.486470		168910
16.487805		166497
16.488525		168910
16.489365		166497
16.489714		168910
16.490049		166497
16.490957		168910
16.491374		166497
16.491714		168910
16.492058		166497
16.492373		168910
16.492751		166497
16.493085		168910
16.493433		166497
16.501318		168910
16.503095		168910
16.503335		166497
16.503621		168910
16.503984		166497
16.504234		168910
16.504836		166497
16.505183		168910
16.505519		166497
16.505845		168910
16.506602		166497
16.508189		168910
16.508573		166497
16.509958		168910
16.510307		166497
16.510731		168910
16.511058		166497
16.511354		168910
16.511727		166497
16.512060		168910
16.512357		166497
16.512710		168910
16.513032		166497
16.513362		168910
16.525482		166497
16.527224		166497
16.527517		168910
16.527801		166497
16.528222		168910
16.528454		166497
16.529081		168910
16.529437		166497
16.529756		168910
16.530082		166497
16.530513		168910
16.538065		166497
16.541144		168910
16.541290		166497
16.541508		168910
16.541890		166497
16.542232		168910
16.542654		166497
16.542842		168910
16.543036		166497
16.543739		168910
16.544082		166497
16.544409		168910
16.544739		166497
16.545071		168910
16.545392		166497
16.545727		168910
16.546787		166497
16.548526		166497
16.548788		168910
16.548964		166497
16.549398		168910
16.549648		166497
16.550244		168910
16.550722		166497
16.551062		168910
16.551398		166497
16.561256		168910
16.562586		166497
16.563438		168910
16.564201		166497
16.564644		168910
16.565408		166497
16.565739		168910
16.566071		166497
16.566406		168910
16.566745		166497
16.567077		168910
16.567392		166497
16.567709		168910
16.568037		166497
16.568367		168910
16.568700		166497
16.569761		168910
16.571358		168910
16.571733		166497
16.572388		168910
16.573025		166497
16.573336		168910
16.573658		166497
16.573991		168910
16.574317		166497
16.574647		168910
16.591116		166497
16.592674		168910
16.593661		166497
16.594158		168910
16.594586		166497
16.594905		168910
16.595327		166497
16.595637		168910
16.595948		166497
16.596721		168910
16.597071		166497
16.597405		168910
16.597739		166497
16.598076		168910
16.598392		166497
16.601226		168910
16.602525		168910
16.603332		166497
16.603825		168910
16.604137		166497
16.604466		168910
16.605061		166497
16.605387		168910
16.605705		166497
16.606030		168910
16.606770		166497
16.608256		168910
16.609423		166497
16.609851		168910
16.610210		166497
16.610629		168910
16.610976		166497
16.611396		168910
16.611721		166497
16.612578		168910
16.612907		166497
16.613255		168910
16.613645		166497
16.613929		168910
16.614263		166497
16.625766		168910
16.626983		168910
16.628139		166497
16.628434		168910
16.628729		166497
16.629072		168910
16.629583		166497
16.629916		168910
16.630250		166497
16.630716		168910
16.641196		166497
16.643882		168910
16.644024		168910
16.644228		166497
16.644582		168910
16.644948		166497
16.645327		168910
16.645642		166497
16.645831		168910
16.646037		166497
16.646786		168910
16.647122		166497
16.647458		168910
16.647789		166497
16.648134		168910
16.648456		166497
16.648773		168910
16.649098		166497
16.650157		168910
16.651568		168910
16.651975		166497
16.652885		168910
16.653226		166497
16.653550		168910
16.653855		166497
16.654167		168910
16.654505		166497
16.666316		168910
16.667767		166497
16.668236		168910
16.669010		166497
16.669672		168910
16.670524		166497
16.670885		168910
16.671221		166497
16.671546		168910
16.671932		166497
16.672267		168910
16.672593		166497
16.672922		168910
16.673253		166497
16.673581		168910
16.681206		166497
16.682979		166497
16.683125		166497
16.683388		168910
16.683782		166497
16.684156		168910
16.684759		166497
16.685049		168910
16.685361		166497
16.685689		168910
16.686438		166497
16.687839		168910
16.689268		166497
16.689661		168910
16.690069		166497
16.690487		168910
16.690833		166497
16.691202		168910
16.691534		166497
16.691870		168910
16.692597		166497
16.692947		168910
16.693275		166497
16.693609		168910
16.693945		166497
16.706794		168910
16.708107		168910
16.708517		166497
16.709247		168910
16.709878		166497
16.710223		168910
16.710703		166497
16.710985		168910
16.711294		166497
16.711629		168910
16.720331		166497
16.721964		168910
16.722846		166497
16.723204		168910
16.723522		166497
16.723849		168910
16.724198		166497
16.724516		168910
16.724871		166497
16.725332		168910
16.726352		166497
16.727485		166497
16.728376		168910
16.728761		166497
16.729084		168910
16.729403		166497
16.729961		168910
16.730297		166497
16.730734		168910
16.731072		166497
16.738527		168910
16.739858		166497
16.741133		168910
16.741796		166497
16.742127		168910
16.742417		166497
16.743354		168910
16.743709		166497
16.744032		168910
16.744371		166497
16.744713		168910
16.745021		166497
16.745349		168910
16.745689		166497
16.746018		168910
16.750326		166497
16.752250		166497
16.752363		166497
16.752604		168910
16.752949		166497
16.753244		168910
16.753954		166497
16.754287		168910
16.754603		166497
16.759369		168910
16.761472		166497
16.761713		168910
16.761906		166497
16.762304		168910
16.763789		166497
16.764099		168910
16.764464		166497
16.764752		168910
16.765073		166497
16.765399		168910
16.765730		166497
16.766074		168910
16.766398		166497
16.766731		168910
16.767067		166497
16.768133		168910
16.769253		168910
16.770637		166497
16.770982		168910
16.771391		166497
16.771726		168910
16.772054		166497
16.772398		168910
16.772741		166497
16.779567		168910
16.781145		166497
16.783725		168910
16.783927		166497
16.784094		168910
16.784422		166497
16.784840		168910
16.785129		166497
16.785325		168910
16.785499		166497
16.786192		168910
16.786517		166497
16.786849		168910
16.787290		166497
16.787632		168910
16.787960		166497
16.796934		168910
16.798112		168910
16.798948		166497
16.799405		168910
16.799728		166497
16.800045		168910
16.800868		166497
16.801230		168910
16.801572		166497
16.801891		168910
16.807128		166497
16.808598		168910
16.809840		166497
16.810228		168910
16.810660		166497
16.810959		168910
16.811350		166497
16.811668		168910
16.811989		166497
16.812808		168910
16.813152		166497
16.813489		168910
16.813793		166497
16.814145		168910
16.815348		166497
16.816462		166497
16.817361		168910
16.817716		166497
16.818079		168910
16.818395		166497
16.818963		168910
16.819386		166497
16.819713		168910
16.820033		166497
16.820994		168910
16.822254		166497
16.823411		168910
16.824021		166497
16.824351		168910
16.824698		166497
16.825402		168910
16.825751		166497
16.826052		168910
16.826395		166497
16.826757		168910
16.827086		166497
16.827466		168910
16.827779		166497
16.828861		168910
16.829953		168910
16.831356		166497
16.831708		168910
16.832052		166497
16.832378		168910
16.832703		166497
16.833045		168910
16.833370		166497
16.833794		164084
16.834574		161671
16.836087		159258
16.836443		156845
16.837208		168910
16.838404		166497
16.838721		168910
16.839060		166497
16.839402		168910
16.839728		166497
16.840053		168910
16.840518		166497
16.840838		168910
16.841165		166497
16.841497		168910
16.841807		166497
16.842935		168910
16.844077		168910
16.844948		166497
16.845358		168910
16.845676		166497
16.846003		168910
16.846560		166497
16.846884		168910
16.847253		166497
16.847569		168910
16.848326		166497
16.849716		168910
16.851073		166497
16.851476		168910
16.851792		166497
16.852127		168910
16.852422		166497
16.852773		168910
16.853107		166497
16.853707		168910
16.854079		166497
16.854404		168910
16.854719		166497
16.855047		168910
16.856162		166497
16.857902		166497
16.858147		168910
16.858545		166497
16.858951		168910
16.859210		166497
16.859959		168910
16.860398		166497
16.860742		168910
16.861059		166497
16.861408		168910
16.862233		166497
16.863627		168910
16.864993		166497
16.865333		168910
16.865672		166497
16.865990		168910
16.866321		166497
16.866643		168910
16.866974		166497
16.867374		168910
16.867702		166497
16.868171		168910
16.868495		166497
16.868826		168910
16.869836		166497
16.871309		166497
16.871701		168910
16.872339		166497
16.872658		168910
16.872978		166497
16.873514		168910
16.873857		166497
16.874180		168910
16.874987		166497
16.876392		168910
16.877587		166497
16.877901		168910
16.878232		166497
16.878555		168910
16.878881		166497
16.879212		168910
16.879546		166497
16.880050		168910
16.880468		166497
16.880803		168910
16.881142		166497
16.882369		168910
16.883518		168910
16.884546		166497
16.884871		168910
16.885206		166497
16.885522		168910
16.886035		166497
16.886375		168910
16.886706		166497
16.887039		168910
16.887791		166497
16.889134		168910
16.890577		166497
16.891108		168910
16.891489		166497
16.891821		168910
16.892142		166497
16.892477		168910
16.892806		166497
16.893139		168910
16.893473		166497
16.894207		168910
