12.945398		179676
12.946003		179676
12.946783		181608
12.948012		181608
12.948357		177744
12.949243		183540
12.949631		181608
12.950341		177744
12.950741		183540
12.951448		179676
12.952742		179676
12.953139		179676
12.953973		183540
12.954490		181608
12.955121		177744
12.955496		183540
12.955865		181608
12.956745		177744
12.958008		177744
12.958356		181608
12.959268		179676
12.959934		179676
12.960689		183540
12.961057		181608
12.961444		177744
12.961776		183540
12.962832		181608
12.964115		177744
12.964472		177744
12.965375		181608
12.965867		179676
12.966374		179676
12.966741		183540
12.967108		181608
12.968018		177744
12.969501		177744
12.969708		181608
12.970419		177744
12.971325		177744
12.971681		181608
12.972033		179676
12.972616		179676
12.972990		183540
12.973990		181608
12.975250		177744
12.975639		177744
12.976448		181608
12.976816		177744
12.977257		177744
12.978316		181608
12.979557		179676
12.980106		179676
12.981274		179676
12.981631		181608
12.981993		177744
12.982360		177744
12.982866		181608
12.983234		177744
12.984319		177744
12.985737		183540
12.986132		179676
12.986876		179676
12.987272		179676
12.987635		181608
12.988038		177744
12.988883		177744
12.990539		183540
12.990911		181608
12.991572		177744
12.992148		183540
12.992580		179676
12.992935		179676
12.993297		179676
12.994082		181608
12.995361		181608
12.995757		177744
12.996599		183540
12.996999		181608
12.997495		177744
12.997868		183540
12.998630		179676
12.999971		179676
13.000364		179676
13.001496		183540
13.001861		181608
13.002250		177744
13.002877		183540
13.003244		181608
13.004125		177744
13.005388		177744
13.005735		181608
13.006607		179676
13.007179		179676
13.007738		183540
13.008096		181608
13.008514		177744
13.008869		183540
13.010014		181608
13.011221		177744
13.011576		177744
13.012468		181608
13.012962		179676
13.013620		179676
13.013995		183540
13.014371		181608
13.015245		177744
13.016506		177744
13.016867		181608
13.017848		177744
13.018344		177744
13.019046		181608
13.019426		179676
13.019886		179676
13.020272		183540
13.021268		181608
13.022490		177744
13.022879		177744
13.023752		181608
13.024121		177744
13.024767		177744
13.025148		181608
13.026042		179676
13.027392		179676
13.027736		179676
13.028711		181608
13.029071		177744
13.029436		177744
13.029886		181608
13.030414		177744
13.031499		177744
13.033113		183540
13.033474		179676
13.034128		179676
13.034758		179676
13.035135		181608
13.035496		177744
13.035868		177744
13.036701		181608
13.038140		181608
13.038333		177744
13.038991		183540
13.040014		179676
13.040401		179676
13.041039		179676
13.041422		181608
13.041779		177744
13.042865		177744
13.044246		183540
13.044674		181608
13.045622		177744
13.045963		183540
13.046316		179676
13.046679		179676
13.047086		179676
13.047947		181608
13.049247		181608
13.049644		177744
13.050759		183540
13.051144		181608
13.051508		177744
13.051950		183540
13.052745		179676
13.053987		179676
13.054357		179676
13.055243		183540
13.055753		181608
13.056372		177744
13.056784		183540
13.057151		181608
13.058024		177744
13.059289		177744
13.059638		181608
13.060891		179676
13.061322		179676
13.061682		183540
13.062239		181608
13.062566		177744
13.062958		183540
13.064050		181608
13.065498		177744
13.065742		177744
13.066405		181608
13.067248		179676
13.067615		179676
13.067957		183540
13.068467		181608
13.069342		177744
13.070827		177744
13.071022		181608
13.073267		177744
13.073488		177744
13.073777		181608
13.074038		179676
13.074199		179676
13.074380		183540
13.074902		181608
13.075773		177744
13.077012		177744
13.077547		181608
13.078544		177744
13.078992		177744
13.079364		181608
13.080059		179676
13.080498		179676
13.080844		183540
13.081815		181608
13.083062		177744
13.083407		177744
13.084296		181608
13.084672		177744
13.085224		177744
13.085623		181608
13.086520		179676
13.087897		179676
13.088302		179676
13.089381		181608
13.089748		177744
13.090215		177744
13.090578		181608
13.091091		177744
13.092897		177744
13.094384		183540
13.094737		179676
13.095632		179676
13.096021		179676
13.096374		181608
13.096778		177744
13.097225		177744
13.098095		181608
13.099376		181608
13.099734		177744
13.100999		183540
13.101401		179676
13.101804		179676
13.102437		179676
13.102819		181608
13.103179		177744
13.104283		177744
13.105663		183540
13.106070		181608
13.106870		177744
13.107243		183540
13.107580		179676
13.107950		179676
13.108747		179676
13.111044		183540
13.111274		183540
13.111570		181608
13.111898		177744
13.112179		183540
13.112470		181608
13.113122		177744
13.113469		183540
13.113829		179676
13.114189		179676
13.115205		179676
13.116603		183540
13.116963		181608
13.117976		177744
13.118333		183540
13.118705		181608
13.119066		177744
13.120001		183540
13.121472		181608
13.121668		179676
13.122384		179676
13.123363		183540
13.123744		181608
13.124089		177744
13.124584		183540
13.124950		181608
13.125712		177744
13.126903		177744
13.127249		181608
13.128241		179676
13.128786		179676
13.129433		183540
13.129904		181608
13.130329		177744
13.130703		183540
13.131758		181608
13.132996		177744
13.133338		177744
13.134232		181608
13.134754		179676
13.135366		179676
13.135774		183540
13.136136		181608
13.137092		177744
13.138347		177744
13.138740		181608
13.139598		177744
13.140287		177744
13.140903		181608
13.141289		179676
13.141668		179676
13.142036		183540
13.143023		181608
13.144621		177744
13.144777		177744
13.145823		181608
13.146324		177744
13.146864		177744
13.147251		181608
13.147623		179676
13.148411		179676
13.149670		179676
13.150218		181608
13.151236		177744
13.151603		177744
13.151978		181608
13.152336		177744
13.152871		177744
13.153898		181608
13.155126		179676
13.155475		179676
13.156347		179676
13.156894		181608
13.157555		177744
13.157929		177744
13.158294		181608
13.158650		177744
13.159848		177744
13.161378		183540
13.161768		179676
13.162453		179676
13.162821		179676
13.163189		181608
13.163544		177744
13.164530		177744
13.165883		183540
13.166278		181608
13.167252		177744
13.167622		183540
13.167961		179676
13.168313		179676
13.168749		179676
13.169588		181608
13.171044		181608
13.171243		177744
13.172415		183540
13.172650		181608
13.172905		177744
13.173771		183540
13.175094		181608
13.175442		179676
13.176307		179676
13.176978		183540
13.177565		181608
13.177955		177744
13.178318		183540
13.178674		181608
13.179628		177744
13.180890		177744
13.181276		181608
13.182151		179676
13.182541		179676
13.183069		183540
13.183445		181608
13.184289		177744
13.185522		177744
13.185867		181608
13.186667		177744
13.187147		177744
13.187805		181608
13.188184		179676
13.188548		179676
13.189656		183540
13.190903		181608
13.191286		177744
13.192102		177744
13.192502		181608
13.193054		177744
13.193848		177744
13.195333		183540
13.195675		179676
13.196622		179676
13.196998		179676
13.197336		181608
13.197688		177744
13.198156		177744
13.198998		181608
13.200406		181608
13.200828		177744
13.201747		183540
13.202257		179676
13.202630		179676
13.203207		179676
13.203631		181608
13.203977		177744
13.205077		177744
13.206459		183540
13.206842		181608
13.207818		177744
13.208173		183540
13.208603		179676
13.208961		179676
13.209321		179676
13.210231		181608
13.211459		181608
13.211811		177744
13.212723		183540
13.213131		181608
13.213714		177744
13.214083		183540
13.214826		179676
13.216076		179676
13.216488		179676
13.217457		183540
13.217937		181608
13.218586		177744
13.218954		183540
13.219316		181608
13.220317		177744
13.221569		177744
13.221924		181608
13.222804		179676
13.223369		179676
13.224007		183540
13.224406		181608
13.224817		177744
13.225178		183540
13.226218		181608
13.227426		177744
13.227820		177744
13.228762		181608
13.229233		179676
13.229587		179676
13.230317		183540
13.230700		181608
13.231600		177744
13.232908		177744
13.233254		181608
13.234405		177744
13.234883		177744
13.235256		181608
13.235768		179676
13.236130		179676
13.236502		183540
13.237503		181608
13.238978		177744
13.239179		177744
13.240065		181608
13.240955		177744
13.241327		177744
13.241693		181608
13.242072		179676
13.242883		179676
13.244386		179676
13.244555		181608
13.246815		177744
13.246994		177744
13.247230		181608
13.247585		177744
13.247791		177744
13.247978		181608
13.248669		179676
13.249510		179676
13.251001		179676
13.251196		181608
13.251874		177744
13.252600		177744
13.252999		181608
13.253345		177744
13.254315		177744
13.255680		183540
13.256086		179676
13.257087		179676
13.257423		179676
13.257812		181608
13.258165		177744
13.258526		177744
13.259393		181608
13.260669		181608
13.261017		177744
13.261967		183540
13.262347		179676
13.262973		179676
13.263350		179676
13.264096		181608
13.265345		181608
13.265684		177744
13.266588		183540
13.266965		181608
13.267502		177744
13.267857		183540
13.268658		179676
13.269985		179676
13.270378		179676
13.271479		183540
13.271879		181608
13.272400		177744
13.272813		183540
13.273193		181608
13.274088		177744
13.275314		177744
13.275656		181608
13.276520		179676
13.277157		179676
13.277832		183540
13.278212		181608
13.278582		177744
13.278948		183540
13.280081		181608
13.281295		177744
13.281641		177744
13.282556		181608
13.282928		179676
13.283522		179676
13.283895		183540
13.284798		181608
13.286015		177744
13.286357		177744
13.287274		181608
13.287637		177744
13.288177		177744
13.288638		181608
13.289535		179676
13.290933		179676
13.291314		179676
13.292141		181608
13.292551		177744
13.292922		177744
13.293758		181608
13.295011		181608
13.295358		177744
13.296226		183540
13.296819		179676
13.297435		179676
13.297857		179676
13.298232		181608
13.298593		177744
13.299680		177744
13.301121		183540
13.301525		181608
13.302253		177744
13.302613		183540
13.302982		179676
13.303345		179676
13.304316		179676
13.305664		183540
13.306009		181608
13.306921		177744
13.307269		183540
13.307634		181608
13.308024		177744
13.309045		183540
13.310395		181608
13.310793		179676
13.311632		179676
13.312108		183540
13.312767		181608
13.313139		177744
13.313512		183540
13.314536		181608
13.315762		177744
13.316152		177744
13.317017		181608
13.317512		179676
13.318151		179676
13.318531		183540
13.318895		181608
13.319887		177744
13.321064		177744
13.321900		181608
13.322867		177744
13.323265		177744
13.323638		181608
13.324004		179676
13.324351		179676
13.324804		183540
13.325780		181608
13.327018		177744
13.327408		177744
13.328280		181608
13.328714		177744
13.329263		177744
13.329614		181608
13.330606		179676
13.332478		179676
13.332679		179676
13.332875		181608
13.333196		177744
13.333902		177744
13.334264		181608
13.334668		177744
13.335694		177744
13.337362		183540
13.337718		179676
13.338252		179676
13.338609		179676
13.339133		181608
13.339501		177744
13.340361		177744
13.342448		183540
13.342642		181608
13.342810		177744
13.343118		183540
13.343807		179676
13.344171		179676
13.344639		179676
13.345389		181608
13.346881		181608
13.347076		177744
13.347758		183540
13.348764		181608
13.349160		177744
13.349484		183540
13.350199		179676
13.350575		179676
13.351603		179676
13.353050		183540
13.353447		181608
13.354369		177744
13.354765		183540
13.355110		181608
13.355472		177744
13.356037		183540
13.356815		179676
13.358065		179676
13.358407		179676
13.359274		183540
13.359890		181608
13.360643		177744
13.361015		183540
13.361358		181608
13.362246		177744
13.363521		177744
13.363884		181608
13.365018		179676
13.365456		179676
13.365809		183540
13.366383		181608
13.366734		177744
13.367092		183540
13.368156		181608
13.369354		177744
13.369700		177744
13.370759		181608
13.371101		179676
13.371570		179676
13.371942		183540
13.372910		181608
13.374378		177744
13.374585		177744
13.375290		181608
13.376109		177744
13.376517		177744
13.377022		181608
13.377392		179676
13.378135		179676
13.379760		179676
13.380037		181608
13.380736		177744
13.381564		177744
13.381920		181608
13.382299		177744
13.382819		177744
13.383198		181608
13.384209		179676
13.385547		179676
13.385951		179676
13.386640		181608
13.386995		177744
13.387401		177744
13.388206		181608
13.389442		181608
13.389959		177744
13.391186		183540
13.391550		179676
13.391933		179676
13.392295		179676
13.393020		181608
13.393387		177744
13.394477		177744
13.395810		183540
13.396235		181608
13.397178		177744
13.397540		183540
13.397898		179676
13.398266		179676
13.398643		179676
13.399417		181608
13.401033		181608
13.401224		177744
13.402613		183540
13.402817		181608
13.403020		177744
13.403517		183540
13.404263		179676
13.405515		179676
13.405853		179676
13.406737		183540
13.407294		181608
13.407957		177744
13.408330		183540
13.408767		181608
13.409642		177744
13.411037		177744
13.411247		181608
13.411928		179676
13.412693		179676
13.413064		183540
13.413424		181608
13.414278		177744
13.415520		177744
13.415877		181608
13.416748		177744
13.417309		177744
13.417973		181608
13.418335		179676
13.418701		179676
13.419058		183540
13.420193		181608
13.421416		177744
13.421782		177744
13.422854		181608
13.423197		177744
13.423588		177744
13.424008		181608
13.425034		179676
13.426405		179676
13.426760		179676
13.427764		181608
13.428115		177744
13.428483		177744
13.428837		181608
13.429329		177744
13.430518		177744
13.431890		183540
13.432269		179676
13.433302		179676
13.433675		179676
13.434035		181608
13.434396		177744
13.434769		177744
13.435574		181608
13.437220		181608
13.437433		177744
13.438185		183540
13.439036		179676
13.439395		179676
13.439839		179676
13.440473		181608
13.440855		177744
13.441919		177744
13.443284		183540
13.443676		181608
13.444659		177744
13.445030		183540
13.445380		179676
13.445725		179676
13.446084		179676
13.446950		181608
13.448202		181608
13.448675		177744
13.449574		183540
13.450032		181608
13.450645		177744
13.451059		183540
13.451894		179676
13.453167		179676
13.453514		179676
13.454423		183540
13.454928		181608
13.455556		177744
13.455931		183540
13.456296		181608
13.457246		177744
13.458523		177744
13.458862		181608
13.459903		179676
13.460406		179676
13.461065		183540
13.461436		181608
13.461802		177744
13.462138		183540
13.463203		181608
13.464471		177744
13.464819		177744
13.465843		181608
13.466269		179676
13.466917		179676
13.467303		183540
13.467678		181608
13.468558		177744
13.469894		177744
13.470247		181608
13.471309		177744
13.471825		177744
13.472397		181608
13.472818		179676
13.473189		179676
13.473553		183540
13.474511		181608
13.475765		177744
13.476159		177744
13.477025		181608
13.477371		177744
13.477926		177744
13.478304		181608
13.479205		179676
13.480844		179676
13.481229		179676
13.481901		181608
13.482277		177744
13.482851		177744
13.483226		181608
13.483582		177744
13.484696		177744
13.486068		183540
13.486451		179676
13.487352		179676
13.487738		179676
13.488095		181608
13.488482		177744
13.488972		177744
13.489918		181608
13.491171		181608
13.491518		177744
13.492384		183540
13.492939		179676
13.493557		179676
13.493957		179676
13.494322		181608
13.494675		177744
13.495854		177744
13.497362		183540
13.497706		181608
13.498357		177744
13.498952		183540
13.499321		179676
13.499685		179676
13.500152		179676
13.500971		181608
13.502233		181608
13.502577		177744
13.503483		183540
13.503864		181608
13.504475		177744
13.504854		183540
13.505573		179676
13.506814		179676
13.507162		179676
13.508028		183540
13.508566		181608
13.509179		177744
13.509594		183540
13.510066		181608
13.511029		177744
13.512262		177744
13.512793		181608
13.513749		179676
13.514190		179676
13.514543		183540
13.515171		181608
13.515549		177744
13.515907		183540
13.516922		181608
13.518160		177744
13.518520		177744
13.519419		181608
13.520025		179676
13.520752		179676
13.521151		183540
13.521524		181608
13.522527		177744
13.523802		177744
13.524153		181608
13.525308		177744
13.525757		177744
13.526124		181608
13.526700		179676
13.527075		179676
13.527441		183540
13.528412		181608
13.529648		177744
13.530183		177744
13.531100		181608
13.531462		177744
13.531967		177744
13.532328		181608
13.533335		179676
13.534722		179676
13.535064		179676
13.536025		181608
13.536371		177744
13.536787		177744
13.537150		181608
13.537696		177744
13.538781		177744
13.540328		183540
13.541207		179676
13.541596		179676
13.541985		179676
13.542571		181608
13.542947		177744
13.543334		177744
13.544152		181608
13.545370		181608
13.545765		177744
13.546611		183540
13.547022		179676
13.547610		179676
13.547994		179676
13.548725		181608
13.550124		181608
13.550516		177744
13.551403		183540
13.551788		181608
13.552318		177744
13.552776		183540
13.553472		179676
13.554712		179676
13.555205		179676
13.556209		183540
13.556591		181608
13.556943		177744
13.557453		183540
13.557827		181608
13.558776		177744
13.560172		177744
13.560689		181608
13.561698		179676
13.562144		179676
13.562521		183540
13.563027		181608
13.563406		177744
13.563774		183540
13.564777		181608
13.565973		177744
13.566332		177744
13.567218		181608
13.568074		179676
13.568484		179676
13.568863		183540
13.569231		181608
13.570237		177744
13.571485		177744
13.571836		181608
13.572700		177744
13.573275		177744
13.573918		181608
13.574282		179676
13.574659		179676
13.575020		183540
13.575982		181608
13.577247		177744
13.577643		177744
13.578484		181608
13.578831		177744
13.579306		177744
13.579668		181608
13.580704		179676
13.582108		179676
13.582493		179676
13.583529		181608
13.583902		177744
13.584270		177744
13.584703		181608
13.585060		177744
13.586205		177744
13.587568		183540
13.588033		179676
13.588935		179676
13.589297		179676
13.589656		181608
13.590119		177744
13.590482		177744
13.591749		181608
13.593045		181608
13.593394		177744
13.594264		183540
13.594804		179676
13.595498		179676
13.595898		179676
13.596245		181608
13.596604		177744
13.597710		177744
13.599108		183540
13.599460		181608
13.600702		177744
13.601095		183540
13.601460		179676
13.601809		179676
13.602172		179676
13.602960		181608
13.604193		181608
13.604539		177744
13.605416		183540
13.605823		181608
13.606422		177744
13.606800		183540
13.607530		179676
13.608829		179676
13.609210		179676
13.610325		183540
13.610706		181608
13.611358		177744
13.611752		183540
13.612122		181608
13.613031		177744
13.614287		177744
13.614642		181608
13.615439		179676
13.616047		179676
13.616756		183540
13.617126		181608
13.617498		177744
13.617851		183540
13.618841		181608
13.620503		177744
13.620722		177744
13.621381		181608
13.622262		179676
13.622672		179676
13.623035		183540
13.623530		181608
13.624258		177744
13.625591		177744
13.625953		181608
13.626859		177744
13.627230		177744
13.627758		181608
13.628157		179676
13.628943		179676
13.630324		179676
13.630731		181608
13.631723		177744
13.632113		177744
13.632712		181608
13.633073		177744
13.633451		177744
13.634488		181608
13.635725		179676
13.636076		179676
13.636976		179676
13.637495		181608
13.638130		177744
13.638538		177744
13.638906		181608
13.639254		177744
13.640690		177744
13.642081		183540
13.642436		179676
13.643437		179676
13.643816		179676
13.644174		181608
13.644532		177744
13.644907		177744
13.645787		181608
13.647058		181608
13.647407		177744
13.648273		183540
13.648890		179676
13.649538		179676
13.650033		179676
13.650403		181608
13.650747		177744
13.651972		177744
13.653407		183540
13.653835		181608
13.654847		177744
13.655217		183540
13.655568		179676
13.655939		179676
13.656297		179676
13.657181		181608
13.658688		181608
13.658885		177744
13.659579		183540
13.660678		181608
13.661043		177744
13.661430		183540
13.661790		179676
13.662284		179676
13.663250		179676
13.664682		183540
13.665038		181608
13.665916		177744
13.666284		183540
13.666657		181608
13.667007		177744
13.667912		183540
13.669241		181608
13.669598		179676
13.670820		179676
13.671261		183540
13.671634		181608
13.672240		177744
13.672696		183540
13.673052		181608
13.673913		177744
13.675166		177744
13.675535		181608
13.676277		179676
13.676890		179676
13.677547		183540
13.677947		181608
13.678314		177744
13.678671		183540
13.679708		181608
13.680982		177744
13.681376		177744
13.682286		181608
13.682660		179676
13.683276		179676
13.683631		183540
13.684571		181608
13.685787		177744
13.686164		177744
13.687027		181608
13.687378		177744
13.687980		177744
13.688354		181608
13.689358		179676
13.691311		179676
13.691530		179676
13.691720		181608
13.692057		177744
13.692784		177744
13.693157		181608
13.693551		177744
13.694570		177744
13.695916		183540
13.696339		179676
13.697473		179676
13.697870		179676
13.698236		181608
13.698598		177744
13.698959		177744
13.699871		181608
13.701328		181608
13.701549		177744
13.702217		183540
13.703177		179676
13.703543		179676
13.703910		179676
13.704412		181608
13.704805		177744
13.705823		177744
13.707204		183540
13.707559		181608
13.708546		177744
13.708911		183540
13.709285		179676
13.709624		179676
13.710093		179676
13.710951		181608
13.712178		181608
13.712824		177744
13.713755		183540
13.714122		181608
13.714481		177744
13.714824		183540
13.715634		179676
13.716909		179676
13.717263		179676
13.718169		183540
13.718663		181608
13.719286		177744
13.719639		183540
13.720102		181608
13.721073		177744
13.722336		177744
13.722688		181608
13.723581		179676
13.724140		179676
13.724721		183540
13.725122		181608
13.725475		177744
13.725833		183540
13.726891		181608
13.728131		177744
13.728753		177744
13.729630		181608
13.730140		179676
13.730517		179676
13.731087		183540
13.731511		181608
13.732413		177744
13.733691		177744
13.734041		181608
13.734904		177744
13.735438		177744
13.736087		181608
13.736509		179676
13.736853		179676
13.737213		183540
13.738237		181608
13.739456		177744
13.739979		177744
13.740975		181608
13.741349		177744
13.741786		177744
13.742133		181608
13.743109		179676
13.744479		179676
13.744882		179676
13.745846		181608
13.746194		177744
13.746727		177744
13.747112		181608
13.747454		177744
13.749189		177744
13.751423		183540
13.751646		179676
13.751816		179676
13.752190		179676
13.752841		181608
13.753212		177744
13.753576		177744
13.754356		181608
13.755600		181608
13.755955		177744
13.756934		183540
13.757419		179676
13.758126		179676
13.758506		179676
13.758863		181608
13.759220		177744
13.760540		177744
13.762029		183540
13.762400		181608
13.763299		177744
13.763667		183540
13.764044		179676
13.764415		179676
13.764875		179676
13.765731		181608
13.766963		181608
13.767358		177744
13.768298		183540
13.768855		181608
13.769478		177744
13.769948		183540
13.770318		179676
13.770683		179676
13.771737		179676
13.773766		183540
13.773968		181608
13.774177		177744
13.774500		183540
13.775208		181608
13.775575		177744
13.776062		183540
13.776889		179676
13.778123		179676
13.778480		179676
13.779346		183540
13.779960		181608
13.780608		177744
13.781019		183540
13.781391		181608
13.782263		177744
13.783542		177744
13.783900		181608
13.784797		179676
13.785382		179676
13.786068		183540
13.786458		181608
13.786847		177744
13.787185		183540
13.788247		181608
13.789502		177744
13.790020		177744
13.791204		181608
13.791571		179676
13.791944		179676
13.792307		183540
13.792855		181608
13.793719		177744
13.794953		177744
13.795306		181608
13.796172		177744
13.796766		177744
13.797417		181608
13.797791		179676
13.798160		179676
13.798501		183540
13.799480		181608
13.800769		177744
13.801135		177744
13.802018		181608
13.802418		177744
13.802767		177744
13.803819		181608
13.805045		179676
13.805445		179676
13.806306		179676
13.806834		181608
13.807465		177744
13.807867		177744
13.808232		181608
13.808658		177744
13.809852		177744
13.811252		183540
13.811657		179676
13.812591		179676
13.812966		179676
13.813333		181608
13.813683		177744
13.814043		177744
13.814915		181608
13.816303		181608
13.816732		177744
13.817658		183540
13.818158		179676
13.818703		179676
13.819107		179676
13.819456		181608
13.819918		177744
13.821042		177744
13.822437		183540
13.822789		181608
13.823757		177744
13.824136		183540
13.824538		179676
13.824858		179676
13.825208		179676
13.826097		181608
13.827376		181608
13.827714		177744
13.828607		183540
13.828981		181608
13.829501		177744
13.830003		183540
13.830811		179676
13.832311		179676
13.832504		179676
13.833223		183540
13.834051		181608
13.834408		177744
13.834756		183540
13.835293		181608
13.836174		177744
13.837423		177744
13.837797		181608
13.838699		179676
13.839270		179676
13.840012		183540
13.840395		181608
13.840808		177744
13.841174		183540
13.842202		181608
13.843406		177744
13.843811		177744
13.844765		181608
13.845189		179676
13.845886		179676
13.846287		183540
13.846642		181608
13.847541		177744
13.848828		177744
13.849178		181608
13.850194		177744
13.850731		177744
13.851422		181608
13.851793		179676
13.852143		179676
13.852502		183540
13.854315		181608
13.855554		177744
13.855949		177744
13.856934		181608
13.857257		177744
13.857804		177744
13.858200		181608
13.859114		179676
13.861157		179676
13.861420		179676
13.861647		181608
13.861901		177744
13.862634		177744
13.862992		181608
13.863413		177744
13.864451		177744
13.865804		183540
13.866170		179676
13.866989		179676
13.867389		179676
13.867750		181608
13.868098		177744
13.868914		177744
13.871099		183540
13.871327		181608
13.871576		177744
13.871882		183540
13.872557		179676
13.872921		179676
13.873293		179676
13.873985		181608
13.875209		181608
13.875819		177744
13.876741		183540
13.877101		181608
13.877456		177744
13.877912		183540
13.878664		179676
13.879982		179676
13.880388		179676
13.881612		183540
13.882003		181608
13.882348		177744
13.882733		183540
13.883234		181608
13.884115		177744
13.885348		177744
13.885697		181608
13.886577		179676
13.887190		179676
13.887800		183540
13.888215		181608
13.888694		177744
13.889049		183540
13.890310		181608
13.891568		177744
13.891912		177744
13.892826		181608
13.893318		179676
13.893922		179676
13.894299		183540
13.894664		181608
13.895550		177744
13.896863		177744
13.897210		181608
13.898069		177744
13.898639		177744
13.899273		181608
13.899639		179676
13.900090		179676
13.900503		183540
13.901516		181608
13.902987		177744
13.903182		177744
13.904108		181608
13.904749		177744
13.905317		177744
13.905675		181608
13.906048		179676
13.906860		179676
13.908096		179676
13.908481		181608
13.909343		177744
13.909880		177744
13.910515		181608
13.910883		177744
13.911242		177744
13.912260		181608
13.913500		179676
13.913843		179676
13.914752		179676
13.915135		181608
13.915706		177744
13.916114		177744
13.916917		181608
13.918267		181608
13.918650		177744
13.919542		183540
13.920191		179676
13.920865		179676
13.921232		179676
13.921602		181608
13.921960		177744
13.923050		177744
13.924519		183540
13.924911		181608
13.925828		177744
13.926183		183540
13.926550		179676
13.926898		179676
13.927252		179676
13.928046		181608
13.929310		181608
13.929661		177744
13.930817		183540
13.931205		181608
13.931577		177744
13.932183		183540
13.932926		179676
13.934190		179676
13.934545		179676
13.935420		183540
13.935909		181608
13.936620		177744
13.936997		183540
13.937329		181608
13.938210		177744
13.939699		177744
13.939939		181608
13.940601		179676
13.941517		179676
13.941888		173880
13.942237		171948
13.942743		179676
13.943106		173880
13.944144		181608
13.945365		177744
13.945743		177744
13.946620		181608
13.947265		179676
13.947651		179676
13.948008		183540
13.948965		181608
13.950322		177744
13.950693		177744
13.951602		181608
13.951955		177744
13.952493		177744
13.952888		181608
13.953814		179676
13.955191		179676
13.955537		179676
13.956448		181608
13.956811		177744
13.957188		177744
13.957688		181608
13.958048		177744
13.959152		177744
13.960857		183540
13.961239		179676
13.961879		179676
13.962316		179676
13.962860		181608
13.963204		177744
13.963589		177744
13.964456		181608
13.965664		181608
13.966027		177744
13.966952		183540
13.967501		179676
13.968143		179676
13.968552		179676
13.968928		181608
13.969268		177744
13.970509		177744
13.972067		183540
13.972350		181608
13.972972		177744
13.973651		183540
13.974021		179676
13.974377		179676
13.974733		179676
13.975454		181608
13.976854		181608
13.977221		177744
13.978110		183540
13.978492		181608
13.978989		177744
13.979351		183540
13.980227		179676
13.981506		179676
13.981870		179676
13.982775		183540
13.983266		181608
13.983877		177744
13.984259		183540
13.984693		181608
13.985598		177744
13.986841		177744
13.987211		181608
13.988073		179676
13.988681		179676
13.989302		183540
13.989677		181608
13.990178		177744
13.990558		183540
13.991631		181608
13.992898		177744
13.993291		177744
13.994140		181608
13.994653		179676
13.995291		179676
13.995679		183540
13.996054		181608
13.996928		177744
13.998180		177744
13.998540		181608
13.999405		177744
14.000060		177744
14.000829		181608
14.001201		179676
14.001551		179676
14.001919		183540
14.002891		181608
14.004365		177744
14.004536		177744
14.005327		181608
14.006267		177744
14.006653		177744
14.007045		181608
14.007398		179676
14.008207		179676
14.009423		179676
14.009940		181608
14.010989		177744
14.011366		177744
14.011731		181608
14.012086		177744
14.012930		177744
14.014290		183540
14.014665		179676
14.015620		179676
14.016010		179676
14.016370		181608
14.016805		177744
14.017150		177744
14.018032		181608
14.019304		181608
14.019710		177744
14.021083		183540
14.021472		179676
14.021832		179676
14.022199		179676
14.022686		181608
14.023053		177744
14.024182		177744
14.025580		183540
14.025970		181608
14.026768		177744
14.027130		183540
14.027493		179676
14.027852		179676
14.028674		179676
14.031193		183540
14.031421		181608
14.031669		177744
14.031922		183540
14.032226		181608
14.033018		177744
14.033394		183540
14.033754		179676
14.034107		179676
14.035200		179676
14.036766		183540
14.037122		181608
14.037763		177744
14.038306		183540
14.038680		181608
14.039019		177744
14.040682		183540
14.041975		181608
14.042322		179676
14.043185		179676
14.043814		183540
14.044503		181608
14.044862		177744
14.045258		183540
14.045618		181608
14.050674		177744
14.051967		177744
14.052322		181608
14.053477		179676
14.053929		179676
14.054315		183540
14.054874		181608
14.055254		177744
14.055608		183540
14.060557		181608
14.061840		177744
14.062225		177744
14.063097		181608
14.063585		179676
14.064221		179676
14.064682		183540
14.065032		181608
14.070696		177744
14.072137		177744
14.072376		177744
14.072678		181608
14.073448		177744
14.074129		177744
14.074880		181608
14.075256		179676
14.075618		179676
14.075981		183540
14.076347		181608
14.080790		177744
14.082199		177744
14.082450		177744
14.082702		181608
14.083422		177744
14.084089		177744
14.084786		181608
14.085153		179676
14.085516		179676
14.085875		183540
14.086234		181608
14.087107		177744
14.088344		177744
14.088865		181608
14.089722		177744
14.090299		177744
14.090683		181608
14.091364		179676
14.091831		179676
14.092194		183540
14.105947		181608
14.107246		177744
14.107598		177744
14.108473		181608
14.108964		177744
14.109619		177744
14.110082		181608
14.110447		179676
14.116227		179676
14.117491		179676
14.117844		181608
14.118749		177744
14.119126		177744
14.119671		181608
14.120200		177744
14.123083		177744
14.124593		183540
14.124985		179676
14.125691		179676
14.126063		179676
14.126408		181608
14.126783		177744
14.127827		177744
14.129334		183540
14.129645		181608
14.130435		177744
14.131130		183540
14.131522		179676
14.131868		179676
14.132219		179676
14.150429		181608
14.151982		181608
14.152110		177744
14.153357		183540
14.153938		181608
14.154498		177744
14.154856		183540
14.155202		179676
14.155537		179676
14.156435		179676
14.158857		183540
14.159070		181608
14.159334		177744
14.159584		183540
14.160057		181608
14.160847		177744
14.161258		183540
14.161582		179676
14.161985		179676
14.163090		179676
14.164579		183540
14.164929		181608
14.165500		177744
